,etp
18017,65.8654713518094
16899,106.89450486491
5472,123.731532896945
19162,160.855627280925
25986,104.609493866015
14126,118.211993716244
19810,172.8747201675
20287,96.1780831095361
4170,28.3296810128031
9045,71.3029538768076
1598,90.2480878917439
21617,121.637724074556
27887,193.031349430837
12813,190.069340460611
7560,134.273507156738
14311,146.457000790221
9736,55.0997579228085
13696,115.732943026909
10412,66.4879667241347
18206,97.8293256352567
11169,80.8433808322885
13249,104.001246869471
23055,134.677945230586
15709,151.887204284327
23407,117.420981018669
25265,99.6612918939747
6060,108.289269676764
5395,50.2370303189934
5036,53.4669718451052
12071,96.9770135658086
10217,48.5796835014709
10796,51.7260764763468
15403,115.822976323593
12911,187.597821922966
17688,154.833577691482
23863,106.18086282145
17813,114.561779494391
5647,51.790247060499
26574,75.162092927026
26849,79.4572535876673
26015,235.515251172982
14948,146.788829315561
27983,158.879113810728
12556,137.209356402138
3933,107.066330648476
3964,66.8681798754622
13271,195.8647167478
10974,42.05995575918
8370,42.9166491646387
20964,119.180039075232
21675,87.3270333909369
18933,189.136538316669
13453,125.685906428606
8761,87.6110358465917
8534,89.6041335035429
1202,93.9861536831734
1480,55.4659786514246
5734,97.6378037125983
676,44.6643204185686
543,69.3407809356827
1292,54.8186961810441
23625,185.840472045258
10821,71.0990669394093
20397,146.060636577773
10871,100.511681400861
2130,29.8098303144633
134,97.7414882244609
18561,165.999823503341
2621,39.0447235496049
3372,99.6887514372049
25487,178.586270505782
8442,40.249049931418
21620,148.148959700681
21907,123.663147402926
5879,107.197696852683
1958,87.5856611235616
10813,97.3607467809399
13491,135.797894751976
24756,109.96579233863
19189,155.677939124381
3860,53.7954782170009
619,62.7510645569188
14044,97.4954531758722
20749,103.826359272205
1408,49.0583064736271
24145,154.513588812868
19868,137.020303653756
15998,105.67069787879
15388,109.914885664125
24307,118.151995848816
419,94.1056630446882
7434,40.7234235619544
24814,167.147654871656
15501,181.658548071455
14094,96.1921134650082
8539,52.265814997553
20175,81.8861825814193
20573,73.8337718823367
2907,74.4865948987926
9970,80.0692820207403
1455,65.8382954877506
8472,101.094906142143
17440,93.1449544154991
12490,218.013466160814
1746,34.4894118195944
16054,192.453161563725
1745,37.2818374977295
13052,149.565263866481
3573,79.8598468652655
17061,179.554831742645
14030,102.144052492062
10557,73.8430812146731
22838,94.4311085528126
14413,83.3533071168389
1937,40.8985612580574
16738,234.996783068327
242,105.360826482268
4883,103.568126040679
1945,91.610036944601
18237,166.497344208116
2045,39.8161232072212
23110,196.899641072832
3869,44.9330640631138
19785,214.403057658879
22418,137.975750279075
16140,112.865063643184
12508,126.367660040018
6295,60.8714394039663
19381,179.59598099227
15321,162.905374352751
7239,65.1183272319817
24327,121.872669812358
20336,131.377284545098
5382,53.3015655205496
23496,176.215851484264
26538,100.082075352872
12593,109.586823041816
8910,43.242679912414
26687,185.999915063513
5827,41.2545691458407
19248,177.588151927722
19135,121.720994355677
17174,117.313156265112
13226,124.19810619758
3008,59.9039213119922
27469,77.2852066727072
24835,86.0487277205345
5596,66.8681798754622
21141,185.321669557653
3291,69.5497923543086
20529,138.389617263012
21415,110.054971445438
14368,90.4982552099077
15190,188.310276085291
7920,113.99862084547
6746,92.1443926923697
26750,123.440823645336
22743,87.5974007728446
3094,88.9299997942042
2569,87.7350081017922
15272,134.85213654479
21039,89.4136054501366
24436,100.549173600711
16653,172.720591019115
8146,86.3048603309068
4837,101.531797556532
21329,117.281105133987
9297,89.0837358701304
1869,101.668906446534
27259,91.1781771777172
17941,126.717266460456
3308,52.0572710402626
9492,109.843933420676
2232,105.674854490385
6004,59.4830930160369
12457,131.695050999997
1404,108.205877397191
21707,225.337677007701
22019,163.74811430938
23915,206.9167853723
8991,55.6493169076905
13292,150.396218695258
16405,132.382471407811
12191,104.130599790137
23966,123.077931857037
17536,123.733714325941
9635,97.6103454548933
27705,131.596734392713
5867,104.912653802289
7361,64.3679870249281
25084,76.8539603671612
22142,109.024142653002
2143,46.3390506703982
11358,44.8849021872008
26926,192.496596353623
942,40.247408180041
364,49.9778875990238
27257,64.4607641534957
11647,43.9905060755255
6557,44.183361421236
14943,134.287531735623
24008,161.217664737146
27960,129.720209675658
26843,194.137210621462
12971,194.519523861699
19784,182.135876077777
23420,130.153664889749
20676,110.325381312344
25276,100.51782774765
12889,120.809779501128
5747,94.9647614179871
14937,190.607800937761
28096,118.527342367413
16274,101.367183990442
24619,97.1582596117512
23382,90.298479628372
22672,96.8581553846286
5503,55.09963172648
1953,93.2767397190831
20176,77.7240801964879
24047,230.509876657562
4036,52.7663442980863
12836,140.891608633876
13274,101.75454873205
25165,79.2630266636005
7645,122.084358047531
11711,94.0234536203782
9912,97.7359193842527
23947,120.000672228182
15814,158.47051929021
27185,89.3996178395116
3608,70.4206166043846
12806,110.736242340438
15530,149.324345365326
20942,90.9027171071553
24507,107.683130556542
12502,210.895777070443
19484,94.5168081506343
19361,90.2675890083367
25525,99.3348230797514
1482,40.4525976762652
21964,85.1934460309145
17448,203.227776757279
7703,118.994435938939
5886,46.0188319095865
11973,75.7625082985414
6037,90.2468047441505
13914,90.0257215363461
5221,87.2060312889627
13848,144.193496679485
13311,124.49638057506
4766,81.6763403361321
5218,80.2527217581064
11011,49.7736310490765
22804,84.937549428686
15380,138.066612383212
19873,143.518715910607
6157,103.462583976378
1251,70.0384603105337
22687,84.8110452334495
10256,57.9129349197306
14957,112.804388711394
19066,188.476624852722
10773,86.1383819166973
24258,93.8183130661437
10315,39.5463951642505
15955,123.383573045394
23930,130.444740004288
22661,88.2638598500625
13849,147.004231686474
1761,75.9783613822717
18194,104.416239057054
6337,98.8161334214761
13769,84.0135476193863
1476,97.0441781968091
14503,122.772770737357
11491,51.5241608100562
7504,78.3607264671717
18332,111.94445199244
8447,94.9996256889576
330,43.7646634459245
6755,95.0380452148133
3142,88.2441400512323
17884,85.1934460309145
13724,150.672634327601
22180,103.552984256607
6402,38.3711074093074
2123,106.250251015917
25365,164.888272577666
6826,80.217885621728
22235,154.384663666558
943,49.0644273979243
14771,196.784808167502
6794,86.8479197218142
1458,36.0799343137163
2074,88.0521431455062
1599,75.3048835060525
8057,44.973836100661
17577,197.65693416881
8414,101.453194758335
8439,77.6127394464267
28122,123.52009443298
5238,41.8398462650224
14551,144.355622487565
22247,164.350408229621
22817,101.696922743163
18767,138.341540446203
13907,177.185699902559
9444,107.248196905456
22746,76.1309742843576
22355,145.452881875396
2355,81.1144625541668
5458,107.085680984856
10883,99.0117102374561
2685,101.690803800644
7526,118.316030506641
11096,52.6659800168132
9942,44.7947900589789
15019,117.967549505424
12839,172.938116533569
308,60.6936693983729
27763,134.318303595975
22500,105.195029237397
9903,84.6513292167649
292,60.1560482330953
8441,44.1446525265998
20299,93.5244884088123
8517,71.0313931782944
17932,138.833130053761
25086,80.0851491941241
4555,53.2062337444842
15791,212.572330007114
20688,118.488701805028
2011,47.9975958671551
25045,83.1782967187263
22404,124.355889964792
20586,81.4050421743265
21033,176.557096420978
24806,87.1379695297488
26521,161.506083324633
10227,69.1245215995138
25992,182.303329114654
11494,87.0649724776626
16242,87.270894724493
1098,41.0701655058729
1366,79.4774859532252
24132,135.525258044003
19196,154.83639109113
19511,180.985647288478
18504,123.466356543829
16499,165.552712860431
27917,78.4954966628231
8843,99.1310594731143
14459,173.647461070223
7366,108.18974198997
14279,162.471728543655
13374,106.738665737332
18659,117.841606316575
19927,114.8192106519
14528,167.090943190272
10467,70.0836658295283
12784,138.667611762621
18535,95.421606731892
9384,100.757511123059
26080,157.054530042419
1373,35.6265273391259
11794,75.3902854540396
20744,131.430854760332
11969,43.7402343166763
1392,109.708694468375
25403,127.690974885919
25279,96.0125726807655
27772,159.798619123216
26685,188.117041071444
188,53.3058580283175
14308,166.419642279174
25322,124.600511519328
5494,82.252215519954
27410,88.6822189696686
3091,49.8602113244296
25243,86.1310048948894
1353,75.9947255307815
16048,129.739389081683
3661,103.376866603008
2741,46.1569227497551
1054,90.7436772126682
6610,86.659414783898
23736,169.859393994222
4784,61.5551736556842
17122,190.015902102261
15785,102.713549971806
19100,157.784827429327
551,90.102760144787
12125,43.1177031540646
618,40.9344791786604
4437,74.3156105236607
16775,250.643239389708
22516,97.6299259745026
15055,115.13788519919
14698,220.417483956474
7201,99.0974299901256
23240,162.305359942138
16909,153.458592316467
9352,44.8576844880408
1959,71.5327816295447
21825,214.362750558424
1504,49.2376705900642
15762,111.910752905593
28099,121.077413849582
4477,118.269481348829
26784,180.7848274365
16050,98.8542965053794
12805,110.366754087811
4357,84.8264195066461
26782,219.423053148702
20768,108.430697166239
8341,97.7845263839594
26732,145.16225899431
20929,96.2417488120001
11195,93.4828893744541
2465,50.0509025765904
24801,141.004217185696
17326,157.65611441019
7479,91.499021478253
13355,154.248077703633
20213,88.1598903497562
25350,70.9796477213621
19323,168.756781492621
27856,103.586205849733
19881,195.419975642099
19676,129.028527806583
19565,122.394395348773
10062,46.0138083352094
21533,100.341802513345
21293,115.696539013614
12957,121.400887356471
1525,94.5519527311871
10734,36.99783518927
407,118.655933400005
4620,101.299366288118
20874,85.1697278663868
2548,47.6200284070917
24102,112.113991939444
21342,94.2272147215539
8535,74.7795528162202
11680,55.3086124157199
1896,103.103539968643
14187,104.477317356914
15114,99.7724927093467
10115,100.710950741547
5343,71.5949678387186
13411,105.295770965595
25302,110.137946037002
14561,86.24761993508
3862,82.252215519954
17576,168.005607012219
733,89.4341445995047
5804,68.4492198924722
5567,111.33508257465
15276,131.026957749026
11697,76.9875502801114
7853,42.7237610460883
11684,53.6900795507015
3971,95.8392672776397
3629,33.5850696688181
24486,79.6049389653437
3501,99.1236273175414
25590,103.903552461615
14862,94.4155881481467
25287,82.0124110044068
2124,121.59519926594
16937,111.085835818625
