,0
18017,68.25941915621756
16899,117.0485973437738
5472,127.84610411265292
19162,156.7854130536315
25986,121.45325841941147
14126,115.70633275877749
19810,167.24915849765705
20287,105.58699130334894
4170,-6.189494478613481
9045,70.8875755132318
1598,91.76995454045824
21617,134.50952228697489
27887,175.1865349192018
12813,174.2085283246183
7560,140.94553064209427
14311,150.03960132696474
9736,52.00862500411209
13696,120.76585518626156
10412,74.1029489464934
18206,94.49947438062127
11169,90.72431476546743
13249,111.94375799252109
23055,135.86639302808587
15709,147.3055525441186
23407,136.0471512128742
25265,109.78741599130771
6060,106.1449880168379
5395,52.992938685367726
5036,41.347010288296666
12071,98.32584898148754
10217,38.49208210486409
10796,37.896680696883045
15403,126.35079461862438
12911,169.89998131855168
17688,142.02189987576313
23863,122.27026766007602
17813,129.2190117323818
5647,59.387058154841654
26574,87.41351740689664
26849,95.83131463676004
26015,195.20071870219004
14948,152.62096873781007
27983,153.93805514576854
12556,138.31893806149807
3933,133.8036035845161
3964,80.13353097694002
13271,174.30427609450535
10974,23.51136048229875
8370,35.8190903757363
20964,113.09542085581916
21675,89.5233689451667
18933,172.95784285641977
13453,127.76381171971622
8761,90.66984625625149
8534,91.9608018147637
1202,97.43447198153484
1480,56.50262978302068
5734,113.17045065084409
676,29.93481126548118
543,69.59875672159505
1292,55.494343031057014
23625,170.75857138786188
10821,70.94903058865
20397,145.1923878946266
10871,106.5956367533919
2130,1.071349095074743
134,101.8107717753904
18561,160.53254042464494
2621,24.07689463272128
3372,92.67168367952524
25487,166.77546746035617
8442,20.84789570622468
21620,153.29347515855002
21907,133.4934961626006
5879,119.4173393387594
1958,82.33424315772993
10813,103.96893745129267
13491,139.29376937290044
24756,97.52644809768981
19189,152.9105615559912
3860,55.962227577017636
619,73.81480171333445
14044,103.58185731450435
20749,106.19178686377919
1408,33.766727659850915
24145,150.85593356179496
19868,145.99852131931104
15998,103.54307741971373
15388,118.9111203512593
24307,130.41322981437662
419,98.84491239014015
7434,45.82102619922611
24814,165.45390074004362
15501,167.14498799141063
14094,107.4051315535261
8539,55.661122515178164
20175,81.10332247777971
20573,80.0581599297547
2907,79.43915356668525
9970,87.3816766713238
1455,65.472775633194
8472,97.35263742094196
17440,101.45415546633538
12490,188.5808585779513
1746,10.646228799706705
16054,177.5252396202133
1745,19.789642510964626
13052,152.5977474619568
3573,83.54333373323436
17061,167.2213527089118
14030,101.44613514710005
10557,74.63761394065125
22838,88.07229790931457
14413,93.69699149512421
1937,28.00682570787097
16738,198.8814416555987
242,114.69184531778896
