,0
0,66.67175959899042
1,116.69541985293391
2,130.30756873835173
3,159.79153463725027
4,120.35438764674392
5,117.32774708691078
6,167.64119296202728
7,106.17734498422861
8,-10.352949419022373
9,67.8075341811492
10,89.94950029745824
11,133.89233187022103
12,173.67364075132366
13,171.04335821338384
14,141.77145136594038
15,144.7193475019759
16,48.837507576742716
17,118.24824850706328
18,75.92651218210004
19,98.64866590334542
20,92.03264208992651
21,110.01190348455303
22,134.50062616711068
23,144.8428999981735
24,133.0105254037718
25,110.51181054387062
26,109.9340747373336
27,47.003070313391724
28,44.26804189701681
29,109.51105278890837
30,34.217865354603525
31,43.95752175364316
32,125.73893168253663
33,175.0142409235342
34,136.9850019716015
35,120.66114949303675
36,126.76568603092902
37,60.25084155192064
38,85.88815948699276
39,95.996607194833
40,195.17181781765896
41,152.3304466218034
42,159.56371708945983
43,136.0546625792723
44,133.31447007101735
45,81.104572457819
46,175.27203539435607
47,22.11976798559146
48,32.640230891292155
49,114.90623826633974
50,103.16914046729208
51,170.47630085591675
52,129.28138651581241
53,86.70521355888205
54,92.82401542947547
55,97.78220540322319
56,53.59597582138678
57,114.56210924492744
58,27.058095090546082
59,64.20990859512231
60,51.685067619922954
61,171.67023872500533
62,78.39240257651737
63,147.60503610789976
64,119.62391718954233
65,-2.7643092895595
66,101.72279092217842
67,160.09131094875113
68,20.617784161594606
69,92.16175394811044
70,168.51765021682252
71,26.65816919798828
72,153.9364945319968
73,132.47895152962803
74,126.43950271162531
75,84.73021435701786
76,108.79419984367006
77,132.47089369615253
78,116.96445417184087
79,145.6793718537648
80,60.85280769854591
81,69.31311087981076
82,104.48128160259795
83,107.50219257607851
84,29.604881368025524
85,145.7381312801882
86,145.0439379444016
87,110.52975543029343
88,118.16175516069517
89,129.40092865864892
90,103.53942948973337
91,40.961191579820586
92,166.1045402540277
93,167.96464770172508
94,105.82362086739987
95,53.95260294775209
96,86.59585356193575
97,78.98491001648573
98,74.80519231739446
99,93.61618971374729
100,58.52473134122021
101,101.65099279831985
102,101.98993001623704
103,187.38831215772473
104,11.153628141292863
105,175.60170112334902
106,14.818629420049653
107,152.9702108256771
108,86.48579558806169
109,168.31323360466752
110,105.3130006258235
111,78.69046066662041
112,98.69177682893961
113,94.12357819912368
114,25.039067465581972
115,193.35103904457458
116,112.54230710617513
117,118.42601282700717
118,96.66172944516812
119,160.3216513898834
120,26.111552146358115
121,178.14361064598518
122,46.62424507702064
123,185.12609101782357
124,130.78619183042986
125,108.7588074835986
126,131.20142526549546
127,64.58726990109709
128,159.07323179156276
129,159.07820337126498
130,53.860984129970454
131,126.68415360955542
132,138.94272871612895
133,57.6369333462054
134,147.79607800339284
135,116.10338974612397
136,123.96063027002229
137,29.746136690168093
138,173.51813590354607
139,27.64528146469558
140,148.88181367852224
141,127.82418587694438
142,121.77173991508072
143,123.7623986375521
144,66.02212563230488
145,84.60862338690013
146,95.68578233255003
147,81.33023211290411
148,170.3329387499317
149,63.920313829465265
150,139.73256810990654
151,124.15715214040493
152,96.24831348092094
153,175.93986679833336
154,115.20148708019416
155,85.22410396949918
156,122.45362949121146
157,94.90393686276285
158,105.66411912582599
159,91.16893631737922
160,142.46519912454835
161,100.5485734411851
162,112.17937527557852
163,163.2275483823788
164,104.10401325046506
165,112.48089302078016
166,129.37044399083527
167,102.73871355387756
168,117.28644791885209
169,99.14815221790296
170,130.28390978483105
171,47.89104617518216
172,105.94430424890753
173,110.18054936072905
174,61.74211383012527
175,132.67866553591205
176,106.24749153471394
177,187.75903137444686
178,164.08897484077818
179,185.50586574825695
180,33.45168920979369
181,152.0604560179346
182,129.74995517111086
183,124.13960689138013
184,126.23851740753081
185,128.31057861258353
186,116.77042146804716
187,139.51780893882017
188,119.51587360623317
189,88.21971700021105
190,79.72444822466251
191,106.4531429187392
192,34.025088745696955
193,40.59062873968116
194,178.47435763566148
195,24.9334896713409
196,40.830259100052096
197,67.5173931760256
198,23.116708415573264
199,28.373363104185152
200,134.1637404996119
201,160.40843107296507
202,125.7803476391865
203,177.49842896050552
204,175.69728036023218
205,170.82182781339645
206,141.83941747075835
207,116.46249251706386
208,106.16396352404728
209,125.63422685492434
210,109.59972621859207
211,171.8359664809833
212,123.25504569205178
213,105.46038844371024
214,105.42583037706036
215,109.00247876349668
216,99.21648624672535
217,63.851736054465725
218,109.66252519530381
219,78.63945214024635
220,191.01246644398373
221,51.47847415301214
222,146.126606860572
223,107.45525241984079
224,91.40140783539947
225,143.36998513836727
226,103.90017713385451
227,93.65704002450376
228,131.00676705511444
229,159.53126344786972
230,98.86290361353177
231,82.76128214709671
232,114.70871376599563
233,137.6939249891558
234,95.92854264427488
235,110.80163424568319
236,184.7677471007247
237,123.87641750010526
238,107.45560084912368
239,112.19849574530245
240,31.44967145940165
241,99.93031893521321
242,161.70404536343005
243,149.26447689981353
244,38.864337734219696
245,78.51432259783279
246,96.64205588830383
247,100.77538096786348
248,88.05942575820437
249,132.5339846727221
250,127.0334557397292
251,74.89296891795321
252,89.55302929816308
