,0
0,66.15495404402867
1,108.3499020459327
2,122.52855592424203
3,161.0570201322349
4,103.13731507414248
5,118.14423522598916
6,172.90066117030784
7,96.20347124462165
8,28.472839551086164
9,70.99492101926467
10,90.18737561034982
11,121.49682139464483
12,192.427604512102
13,190.2287131276645
14,133.9400583505119
15,146.44067494270283
16,54.84654822335075
17,115.73958630218908
18,66.69885838651666
19,97.50716756258639
20,80.91959242493903
21,104.16630783685684
22,135.06451161075563
23,152.4195735162664
24,117.75093514271485
25,99.79338358771338
26,108.56777761512333
27,49.525795821370615
28,52.595248830613365
29,97.06528248455741
30,48.461949616120044
31,51.733644664108844
32,115.63657130398757
33,187.42259193699468
34,155.02691169921465
35,106.25552989173508
36,114.42540423952822
37,53.80108679364288
38,75.31804848870219
39,80.17563906043901
40,236.2501883782413
41,147.05572078851984
42,159.14828792036258
43,136.53343992055693
44,107.26434983025557
45,69.08334374747274
46,195.575596280922
47,42.00053651014002
48,43.13899093751407
49,119.10271153875509
50,87.28561581253112
51,190.54571054978587
52,125.83520370140202
53,87.55362382157651
54,90.02721261592299
55,93.6837440673458
56,55.40394658243941
57,96.73162043135551
58,44.83916280972332
59,69.28855429168122
60,55.066090876185406
61,186.31170853328356
62,71.21855258038701
63,146.05505965517153
64,100.56741432659264
65,30.30485042538333
66,97.65307309881328
67,166.0798651469963
68,39.04640111794597
69,99.82746306590913
70,178.930287571829
71,39.97951565284506
72,148.28160197881914
73,121.7338285146307
74,107.12902293260606
75,87.46118515462493
76,97.38726323335943
77,135.87705728206427
78,109.73418911287798
79,157.00038936895223
80,55.06485312046263
81,62.899658897454074
82,97.12254379264891
83,103.82842474211876
84,49.02515435165123
85,155.80771863179558
86,137.01328323753347
87,105.67301835710133
88,109.90648391830263
89,117.7232060371435
90,93.89540285873355
91,45.81641114265868
92,167.5774932455242
93,181.6350341379067
94,95.39893292467798
95,52.44673016538397
96,81.92717815849399
97,73.831507413076
98,74.47579688190706
99,80.13829093269585
100,65.77140859848416
101,101.18939129008135
102,92.76465168153703
103,218.73505672040795
104,35.033137491198
105,192.26006782179752
106,37.264326305490506
107,149.38989693862592
108,80.83544421443004
109,179.29538786797116
110,102.25783095997801
111,73.86483158962216
112,94.44924598592327
113,89.08911074460973
114,41.06017843373926
115,234.14062917078434
116,105.13228212548889
117,103.64975338207114
118,92.04572651610857
119,166.53952102092737
120,39.65924338379286
121,197.33283633139817
122,46.069343789945336
123,216.38304643144127
124,137.7296967452503
125,112.53995554350317
126,126.27961452175934
127,60.79300127016312
128,182.5151743500149
129,162.89955329223702
130,64.81718180818332
131,121.85635629535078
132,131.14409265597703
133,52.58481598517236
134,175.16139969262335
135,99.94918673966255
136,110.05662399471727
137,43.28123047321655
138,185.70998566846825
139,41.72560808291782
140,177.22444856394782
141,121.21800841932756
142,117.33821243106685
143,123.74498136785809
144,59.92587037093103
145,77.52711481516282
146,85.8056102422281
147,68.96191234520785
148,185.72933519858202
149,69.60414516651413
150,138.438066405031
151,110.02387771958966
152,89.12183255133901
153,188.4033698733639
154,113.66554022355662
155,88.9236094466736
156,123.24729339836531
157,87.46206445496586
158,88.99261387581352
159,87.64953227240176
160,134.79329241767965
161,90.34837635289135
162,100.23155021283046
163,172.6855539871724
164,86.36897684961917
165,101.69974811082632
166,117.13958471062217
167,89.0458358015557
168,101.56544222846114
169,90.92514217665288
170,126.66320796115649
171,54.30917291915336
172,109.76546864918532
173,105.87668502328091
174,59.43095303930942
175,132.39500470287214
176,108.06004154933552
177,224.7993303233115
178,163.8773163680957
179,205.95380382192542
180,55.81231544643577
181,150.29206243384118
182,132.74016638731658
183,104.06147172254364
184,122.54235890961334
185,123.58454298215092
