,etp
7135,42.8578487460444
2790,44.0646206015683
3132,94.102906641009
8589,77.06133511685
3841,104.288226795845
9545,38.8014595367155
5332,69.0395670456238
649,95.0561269494262
4084,57.4683207533505
490,90.5402105958976
11254,85.1843273571664
7059,64.8148709233156
7564,66.6942544163633
9694,81.4418354197936
11785,94.359096277245
863,94.5304497402599
8470,81.3743764952778
8660,63.1611885617489
5837,43.7111900595296
6029,43.3475034209384
7877,46.9223812227175
2298,40.1366233404269
1315,46.2880486061723
11646,42.4973810326661
2674,72.6686126919297
7152,104.966511602865
3449,35.9223157651551
1892,55.9403573534934
6340,45.6919909245777
10742,84.5080057080949
1167,69.8531835281764
5328,110.353768550697
342,44.4949239058681
8815,50.3323084243032
10568,59.3523611014138
7231,52.7413449966403
771,72.581449712396
11983,44.3456915997672
817,101.649423384969
9428,54.1107915819259
12026,75.6684944558105
9639,80.2407914293785
11756,55.8661398609296
5131,46.5940805510062
5402,101.430183664424
4881,77.064309671961
396,128.79259345114
763,46.2276500156747
11280,105.968163605887
1131,81.1144625541668
5335,47.5636729159522
5299,49.1307718522985
249,72.983732843857
5122,71.4727989111014
11976,94.3483763918116
4512,98.7640663462232
9933,75.1452501645283
1029,70.7300517358855
1070,108.63862133039
5918,99.5169252543603
3042,33.689079681043
3895,51.878275468255
6794,86.8479197218142
5363,106.72424054634
8346,35.6107002075049
7049,35.8460053951693
988,52.5731475977279
2477,43.7196196792468
4079,124.440158273578
9940,51.4032188450293
11664,100.300100334511
6824,58.7700525729745
11703,72.8364417763077
4220,55.6257379408228
9878,91.435517573634
9520,64.1364415553293
17,53.4577704006159
8659,43.157289895538
1633,94.9886942518239
282,41.0701655058729
7005,70.0470492675468
2811,72.581449712396
8587,55.1916991864064
372,94.6234406131324
8471,101.907105614031
1293,74.2797056982957
6055,49.5046575434417
5682,46.2562532623117
2894,88.7993894962414
10155,75.5305918428521
4642,104.839079234603
301,100.694322734294
3409,77.56751703222
8239,44.5755256338547
12005,38.0392612646969
8350,75.9386202931745
3500,59.0335201255201
4882,90.4850582544059
2739,78.1344082817736
2052,90.8524178379101
223,47.8317687564649
5514,46.453773195906
2000,63.022983846018
6331,65.6959579545907
2131,48.0461876290438
11903,91.418580019242
405,89.8710171641192
9034,83.9257275083785
3358,77.4663242892391
11706,36.0408640255902
1336,47.9852675120122
11508,107.531325867163
813,91.512946329659
8005,83.6297036760396
5515,65.9662089069155
10931,98.7692781233427
11420,71.4547726675935
10481,39.6709446465795
6087,77.5485803539988
1520,60.332978760216
2418,43.5508176194488
146,98.0013443955741
6704,59.8188286667092
35,100.742757630981
5043,73.3832889684158
7472,55.7819444426409
1292,54.8186961810441
8103,67.4399732155313
1159,50.5875993163226
1158,44.4949239058681
112,51.3822564116144
4017,77.9625828240515
8220,107.111983109758
5891,95.0742117527835
2025,76.0286963482717
2603,103.898714802995
10409,33.0377735063287
11186,93.0170439780815
5504,70.4164053072713
9906,37.7904991923661
10357,98.6407655548695
8812,48.6005688336099
4709,40.7750618486807
3592,44.2567609374074
11721,93.5139118638541
6338,94.9781502408822
9772,55.3466809880669
4621,91.1747130562632
6805,82.9082066797252
8208,89.1124979621685
1809,71.912346428778
9752,58.681877929589
7868,48.0937826736011
10386,33.9942874028999
8249,37.1269611707861
3227,100.263932067895
1898,90.0601269668953
7265,40.7841219572714
9052,51.4668521097966
1937,40.8985612580574
11627,107.511041136062
1555,56.4930683221177
1911,74.2806634312549
335,93.7750510433248
2519,93.635694193817
3027,66.4523738357771
8528,58.7104897842069
7330,84.7892217773466
11764,51.3571789166574
4740,98.0859840264285
479,93.635694193817
3249,76.0286963482717
7224,97.2291252747361
6375,79.0667513500498
6698,88.164787580169
9829,103.660400031483
4140,109.593852773229
7303,51.554828578621
5660,67.0148072814524
9794,90.6936051931611
5563,67.2915238844226
7069,82.37910536811
5306,97.6442016603927
135,72.8602795812637
7068,95.8918795439937
10753,80.6248231836008
2145,60.1202310253422
586,81.8960170378059
6265,85.5463203490748
7533,79.5825377055842
7965,69.1461120378749
5367,83.1758897624854
1915,48.2432528975275
9792,100.629541017908
10296,95.405535704697
1475,93.3788178512666
8881,87.8708493419958
7157,38.6090692904066
10649,46.2980153668881
9477,69.7702629615513
2128,57.1759216056409
11691,70.0836658295283
10476,91.244887544136
10795,43.01922614133
2367,76.7108183020532
3679,52.2095726022048
5781,75.9886387518319
825,69.1879775967796
6534,29.7108325627061
6202,91.404683271044
5846,91.0299854870991
222,45.6304889190307
3674,97.6442016603927
7317,88.5758936256649
6525,90.7390000243492
448,65.2038578008171
6711,66.3718049536496
9321,78.5944862552182
478,92.8046343125152
1073,50.9094260705431
8572,52.7628517324403
384,98.4762059976109
9458,85.7462388879692
5189,41.2740226343302
5892,109.565688423017
8129,48.7402970116297
6479,106.580988206813
9320,69.9747423078413
7529,53.4923706600367
1433,33.7684747021104
5679,84.04648526779
6419,89.0450426268417
749,32.6082170403188
394,91.3325969920512
9534,44.7222576757596
5500,55.9168490734906
4901,33.4329946185648
2676,97.3186183081354
3372,99.6887514372049
7167,64.9878425994203
345,75.6386841085303
3374,95.0070897356566
1328,55.574380750705
8411,97.4921587469684
9368,66.0075466009508
7600,78.2758159115412
7376,54.1894109539996
4219,47.6354824452128
6020,61.7509692161326
10767,65.3988096440248
7347,86.3153543671001
4867,49.8435583900291
3706,90.8384573230739
4406,88.8319113359786
8561,50.6557400229472
10793,36.7547388729282
5424,103.310746691358
8173,92.0223337061977
2666,94.91799120286
9435,77.7049878532353
4,61.5949216185226
7313,44.1370025001606
3784,54.5833520083924
8883,72.7204995476756
2245,108.67500310312
12203,94.2988970509793
1847,104.101204360879
10679,91.418580019242
10279,43.8649166023436
1522,82.4229479370149
6120,99.9031509336956
4577,34.2808474337814
6270,44.1015611633415
3363,72.4630259005402
5649,77.9625828240515
6723,62.6301337828719
3704,51.0203693591533
10132,56.2090162453478
10519,50.7615700428552
8811,74.5421250383216
11505,77.1063634127555
11142,39.8108222044808
5152,54.1749962702502
8054,97.2159329379437
11757,83.706773006491
1099,48.5462688214553
5657,41.7790614551876
11705,39.6709446465795
2919,74.9211374707928
4297,98.9128095509482
11963,102.688275501079
8472,101.094906142143
7949,42.980972624837
2316,97.4278397547886
8698,85.9354214328446
4292,70.0433345435293
11393,48.8137279743925
6614,87.3733444586875
11034,47.0768301065659
5590,92.9133799803369
11217,79.6877691159519
2404,49.9778875990238
3186,40.7057736674567
7465,107.25124606372
12070,84.4310671160318
11392,50.0092993791036
10823,99.8742211026535
9579,65.4523174226072
3720,93.6247344432901
12167,86.3680104106747
12194,85.3613293214307
7128,90.8925776396282
9168,92.1206743429934
5216,63.4490584531981
6926,91.0052672940108
734,87.6278785128722
10772,61.7045144292542
10755,73.0375083525551
5377,98.7966888199227
8947,47.2960844354346
8423,102.918880816097
5589,77.6981220011029
12106,79.4346597501997
3436,51.9399463590217
6603,72.2166549256257
2432,67.3626007777768
3064,46.1762748935521
22,98.4389608408382
3015,67.9407535897974
11653,85.344035821762
4038,49.1344453904521
6189,75.9722759140046
2005,95.5230074530536
3267,60.5367291079593
4386,47.9434446281489
4804,46.9291653115265
11862,44.4330318557575
10277,36.0023827379122
1505,40.9559138434964
6886,83.1329126909306
10836,97.0792078523208
3097,94.9632202927677
9784,54.9688846466424
9716,55.2538585814685
9074,91.6499934525658
428,57.931053992095
8720,60.8183738205983
2943,72.6331134630862
2814,44.3572701678554
10860,94.820670295308
6141,78.6377472184915
8687,96.0485438250686
6057,79.707464351701
9434,98.034997624205
3929,56.272677689574
9252,91.129650295653
4984,54.1453563350236
5297,43.1224315549994
10281,77.1063634127555
7467,88.9142174738595
7915,43.9979201211875
