,0
7135,40.29434967708411
2790,45.0974445355927
3132,88.0213374910639
8589,77.5983917403556
3841,109.31977550099859
9545,37.077180488616754
5332,77.50318412712163
649,98.0491990099918
4084,58.24702717678114
490,89.3230471818631
11254,85.5498648972562
7059,67.61708653218281
7564,75.51739308525148
9694,82.11525235587598
11785,96.09001247994956
863,90.6216128264132
8470,84.68159962287169
8660,65.28321540156526
5837,43.29223417997919
6029,44.5801671905832
7877,47.472073299640655
2298,42.994047846470316
1315,42.692500336762585
11646,37.819210080798534
2674,66.81815725353897
7152,103.40471156560145
3449,30.43368074341183
1892,64.10986978960467
6340,40.656333467032375
10742,83.30669548676586
1167,72.78342122686264
5328,103.29140023843844
342,48.64243533577916
8815,52.477946810642706
10568,59.46105475717837
7231,55.41482615414102
771,75.24493530924832
11983,42.328125936311885
817,102.44296003415033
9428,57.016890934277015
12026,73.8507944356966
9639,84.99361244621453
11756,54.290141737225376
5131,44.32673132070064
5402,96.9690399702418
4881,78.08485619975525
396,115.04416182210966
763,43.82286087829029
11280,101.86673228857033
1131,85.66677260991047
5335,49.688644405186395
5299,52.53994741350719
249,75.40950367937558
5122,67.32618605793382
11976,90.96110979304993
4512,96.03074640147992
9933,75.29197983658251
1029,72.93113438441681
1070,104.50048967667462
5918,96.50351482568358
3042,25.16236135776125
3895,52.994970708509356
6794,84.59803692532178
5363,99.27713726890717
8346,28.147739206410456
7049,32.015717079956445
988,53.19117903439501
2477,46.03185252162418
4079,111.98722697858894
9940,51.24264020144486
11664,94.18176456283066
6824,62.20895922667075
11703,74.94019164230023
4220,57.4741947435205
9878,88.58422880843064
9520,65.31236127322991
17,62.274960202953686
8659,37.15732097926251
1633,98.722306953968
282,38.93738563408339
7005,70.30448672318448
2811,74.42983027197107
8587,56.89910118347738
372,89.77856021552651
8471,97.33973376538181
1293,74.05446383867117
6055,50.13392381100031
5682,53.21946169978722
2894,89.30868987813687
10155,78.40760824415266
4642,104.41597413851893
301,102.13745611861512
3409,83.28219245806048
8239,43.307528252835475
12005,36.60329346589953
8350,75.36472987242105
3500,63.813976821058716
4882,90.73942695898488
2739,82.02965233626252
2052,85.9401620037619
223,45.309564804710725
5514,51.42203741644719
2000,66.72002551279554
6331,74.10015379943911
2131,45.212749927896056
11903,93.2818153570146
405,91.1818400215204
9034,85.92687206643451
3358,77.56861591014619
11706,27.702027428134837
1336,46.32978101568972
11508,101.56029827345775
813,92.89224916075032
8005,88.16893995193452
5515,73.9108966833962
10931,95.5267576208413
11420,79.97966286449815
10481,34.84288905189722
6087,82.04783716319047
1520,64.9681824792326
2418,47.70341439032096
146,95.33513131511228
6704,62.45580112997859
35,95.62884852945729
5043,76.62675920789948
7472,65.96149111694132
1292,56.723228431202884
8103,68.89881655206382
1159,53.142167173218766
1158,48.23488281714054
112,52.34467007911524
4017,79.83121588135336
8220,101.63520363215868
5891,89.29611388398776
2025,76.5666866218664
2603,96.41896344054125
10409,27.696100084144348
11186,91.06660838042072
5504,78.59917271947938
9906,35.79830420613171
10357,101.92420459069812
8812,48.20960457419742
4709,39.39930717764611
3592,39.32925729407443
11721,93.90342303938405
6338,91.22555989267846
9772,53.60920287232544
4621,93.7775137406729
6805,86.28971745486514
8208,88.86880419886117
1809,75.20617903616925
9752,57.90424664798343
7868,47.531040732306614
10386,23.02423396659046
8249,32.45462461484746
3227,93.48751856981795
1898,89.68579005795176
7265,37.62728698945123
9052,53.62209538364177
1937,41.457862834228
11627,101.25005286816787
1555,57.44863898929342
1911,78.14894217183671
335,86.62381851269392
2519,92.02815527506726
3027,69.46360317101416
8528,60.47059391497913
7330,85.8629209121573
11764,50.214347806979404
4740,97.5073037582206
479,92.84326031234451
3249,76.15913410322777
7224,95.39293830074944
6375,86.48859630752553
6698,86.95025640733172
9829,105.39885000319725
4140,102.05699925547201
7303,52.175357650454664
5660,73.62113490399695
9794,90.4265189224358
5563,77.54972035882552
7069,85.27402447948387
5306,95.71198566796944
135,75.25116574867283
7068,93.4178026920032
10753,87.22323823581522
2145,53.52964198322721
586,80.89622652500596
6265,91.21979501159475
7533,83.61747307110693
7965,70.08936211676901
5367,89.81389699328955
1915,46.91702264129254
9792,96.68908706455932
10296,89.3938782119767
1475,89.72748669157966
8881,90.53675123258361
7157,34.77932681140054
10649,52.016538387525486
9477,66.5736596401586
2128,59.038327764074495
11691,71.71523677909401
10476,84.04847767502255
10795,38.93292938873001
2367,78.49465564546638
3679,57.143064063276434
5781,75.28215676114328
825,70.43882374743303
6534,16.18784841350375
6202,91.30112170062124
5846,87.05535236076001
222,44.233644482887556
3674,96.11953818660807
7317,90.64351044447085
6525,93.76507388634928
448,71.98470492741242
6711,65.77738040878404
9321,82.59947360702023
478,93.84325228220982
1073,60.0820119516911
8572,51.18241204377612
384,90.01833127984963
9458,80.30250060985298
5189,39.91603947114391
5892,101.4188610682851
8129,54.20397244181907
6479,101.12695824127799
9320,78.76511676682247
7529,65.56317867047403
1433,30.320797019955823
5679,89.18623295207558
6419,86.1822061463798
749,27.007647178129258
394,89.50417810738176
9534,43.17972074663643
5500,60.22097261780553
4901,25.56192101862583
2676,91.65584979385713
3372,96.7613986286701
7167,66.24695720851412
345,76.28151480194661
3374,95.31947406272778
1328,54.33960846348907
8411,94.66392765179874
9368,71.93905023223901
7600,91.47824942910556
7376,67.95158363402709
4219,45.69839562942193
6020,64.72840109469388
10767,70.14613806884533
7347,97.21658048832187
4867,53.900924589453325
