,0
0,39.87332618110281
1,48.24940290062409
2,89.44077861062442
3,74.61208801536122
4,109.91464226487119
5,36.79177819478218
6,75.976092695013
7,99.29712230471023
8,55.93531845011421
9,88.33207521644749
10,85.26954389629827
11,66.12345186612674
12,75.43828550869443
13,83.63930483183435
14,96.79325791596261
15,89.53600520799705
16,86.15520592480266
17,62.99767733633689
18,42.77676568476886
19,46.479304065504266
20,46.65388448567069
21,44.91500018457941
22,42.25361457416943
23,37.365461835488986
24,67.54433463142618
25,103.4943995913111
26,30.94036515357334
27,65.41062542935128
28,41.121990562665815
29,81.3013183609728
30,76.16607131045203
31,101.21683178157627
32,52.72487561625394
33,52.56432517873418
34,60.4699383016964
35,55.86486099063518
36,78.44114821200014
37,40.45841670134337
38,100.16471808646156
39,54.67290910259544
40,72.3901395783148
41,84.97821254955738
42,54.979304785898194
43,45.06175364745491
44,95.79497518435483
45,80.58549327075639
46,117.88194075471301
47,47.08365061042309
48,102.27849684909484
49,87.90700163733891
50,47.96495681722649
51,55.06204106603013
52,77.47095642789327
53,67.45038328068381
54,88.83711581847865
55,94.08383167640977
56,73.91117481646415
57,74.5197785273665
58,105.6303812002302
59,96.2840218364106
60,25.976335874370307
61,53.86617777643346
62,84.95964682777412
63,97.18338704595112
64,28.167925831422053
65,30.673940341983553
66,54.22217241547605
67,45.3619290976435
68,114.12086854908489
69,50.108173952074594
70,93.22669317862278
71,63.26433641871722
72,74.98022785476883
73,57.47973191467395
74,86.44629770005349
75,64.1317500023813
76,61.73768122859224
77,35.34320396927728
78,96.00638780845861
79,42.06887955133425
80,67.67512641403118
81,77.13240717900544
82,53.972062719346695
83,93.51956701724748
84,98.2088186746264
85,72.90158055630991
86,52.31966628748273
87,56.21952598144867
88,87.0701157649321
89,79.63675822598339
90,102.85752172491266
91,104.4094282274234
92,83.16126154519202
93,41.60645805153581
94,35.243566969825
95,75.18630975805831
96,64.53418476852994
97,93.06553409187472
98,83.5661358931684
99,84.8107410828834
100,47.12261314457828
101,51.97976736718988
102,69.08230728217973
103,73.53386641714246
104,44.727610749776886
105,91.20950073984886
106,94.22295744915482
107,83.0297344580606
108,76.08291141668292
109,28.536837459765138
110,46.40466679557062
111,98.88442536209914
112,95.69134294901323
113,89.03260704430932
114,73.92527774149403
115,95.52556961882283
116,81.1376512006184
117,35.55687762114235
118,84.23471052498144
119,67.20180544157574
120,51.45471181894072
121,95.80376209234669
122,61.58659006910898
123,94.74691538356456
124,75.49861345848171
125,65.13539395570001
126,55.83704115311457
127,70.8713932980952
128,56.36491275400999
129,52.0705050997567
130,52.83690316824686
131,82.24978903933334
132,99.08008544236009
133,89.07964953744522
134,79.57636600334968
135,95.92657606139119
136,27.494144258361985
137,89.68889376217658
138,78.84458725089712
139,34.62674005394115
140,99.79300706825597
141,48.50377833830407
142,40.327389961934614
143,41.72893622422089
144,93.22672721157483
145,90.9580669176321
146,55.837351608456174
