,0
0,43.13100506848076
1,44.110581809373585
2,94.08025514411074
3,76.86558831958851
4,104.70370948840065
5,38.912689809200174
6,69.18357234220356
7,95.28315560135479
8,57.4647158946869
9,90.49125380332534
10,85.08845399697364
11,64.53885079334057
12,64.98303308524349
13,81.42574000847874
14,94.38650219444445
15,95.28647253746891
16,81.47410809262898
17,63.075525144125635
18,43.80011762262215
19,43.65601335471498
20,46.75617245583807
21,41.46670772175699
22,46.2310636184959
23,42.079831670685174
24,72.53988639388545
25,104.35274298045768
26,35.06142148296072
27,56.26847008241841
28,45.66301637488482
29,84.4701785510226
30,71.67862340676629
31,110.45744066398824
32,44.72722523078938
33,50.34802613834468
34,59.291044469226385
35,52.10508514851729
36,72.82672439222054
37,44.33502145273587
38,101.55759957485668
39,54.143940538727
40,75.75825965831255
41,80.28586544864007
42,55.81715739728922
43,45.523716829950416
44,99.01483875938139
45,77.07655575038335
46,128.55218406681612
47,46.324733837671076
48,105.99488491069974
49,81.72773712669436
50,47.784441360290515
51,49.71096649127512
52,73.68625236031556
53,69.07810343030744
54,94.36221044717003
55,98.83429994361009
56,75.18022787017694
57,70.80614953782741
58,107.91267708108823
59,99.45675575336954
60,33.8095507680179
61,50.69630830965672
62,86.6201560819868
63,107.27403026134128
64,35.59796875657379
65,35.96121846218763
66,52.582004585056545
67,43.47561531342306
68,122.0908881284567
69,51.37368984258329
70,100.23372954595341
71,58.57736015102252
72,72.8369381146594
73,55.68444600610505
74,91.3758636675225
75,63.95690701105685
76,53.868440262995826
77,43.09684607046726
78,94.76227798484788
79,40.86865047602122
80,68.70526670763729
81,72.79550936198306
82,55.07591420259999
83,95.10061104149563
84,102.0130649496562
85,74.1786637108903
86,49.60361250981666
87,49.253443164314
88,88.72655410818372
89,75.49823096331778
90,104.64048869835175
91,101.49005459469889
92,79.94096220667394
93,44.6682274020972
94,37.99166714056991
95,75.84159957461124
96,58.542110460262705
97,90.13938872776355
98,78.1171023242495
99,90.83099235334615
100,47.292814008239226
101,48.45015836699403
102,62.98421938475297
103,65.73474389561689
104,47.58596214697185
105,91.58863096284566
106,89.80894925876672
107,83.81033437068744
108,76.92415596103012
109,36.086091212442696
110,48.200735426049036
111,107.38683539295765
112,91.47405051734123
113,83.80785146108347
114,65.58341758723645
115,98.79806830278666
116,71.47151647300745
117,38.74711235175781
118,77.66986250897068
119,60.322265364674514
120,44.104844621031006
121,97.73656361705862
122,59.843429784432296
123,99.83046174584145
124,71.67598423209347
125,56.37510485660204
126,55.00354408853453
127,67.47433380210565
128,50.94354864926765
129,44.73348660198369
130,51.5196274803245
131,78.1730532716454
132,107.34705046109968
133,95.1400358504929
134,76.04104992828103
135,103.82077495971497
136,33.12567520924857
137,93.09343199219857
138,70.37714562559113
139,37.898611370960865
