,0
0,98.9135018841323
1,96.67087423872613
2,146.3314822894597
3,106.76232281197622
4,162.6349371365784
5,117.08658285185697
6,67.62401828872567
7,111.42931153951099
8,96.55898318969298
9,68.77184418152206
10,148.34300111282096
11,132.8346139179473
12,128.0810341580352
13,95.53686835458097
14,92.37923665379526
15,75.166090905185
16,114.8809888327512
17,113.34143608777845
18,64.65179123302983
19,81.99477151708447
20,109.1462760661368
21,47.03243276286116
22,139.99575793453437
23,78.85933251387792
24,85.67939176820687
25,98.1680408925738
26,87.60744249372397
27,101.03492200793585
28,107.25615875332619
29,67.47545392221832
30,93.14563103337309
31,33.09665095279229
32,84.85667828687178
33,106.61748702640648
34,136.46553832095992
35,118.1079521366762
36,54.98420161769786
37,124.80548848280046
38,99.3842473418324
39,124.26438849030706
40,82.84992955117082
41,57.51942234516787
42,106.2445427207847
43,105.66202322121421
44,158.05640555769673
45,56.00941471118017
46,108.1673212546873
47,112.18075706473496
48,91.5297117886646
49,118.60969580446431
50,66.22185452833833
51,142.1158212980215
52,110.67213178332781
53,81.94990092173862
54,107.97822899932976
55,118.25336406097517
56,150.18478938625663
57,117.38584226848502
58,101.5850192376081
59,115.04810491383137
60,104.48042951559069
61,94.82910371482899
62,94.35458651395925
63,112.75816705373177
64,66.57920535209882
65,93.80375364670067
66,87.64362233478346
67,120.29367376494224
68,103.51146238304386
69,82.71539773198197
70,109.75969308096569
71,103.70575085162886
72,106.6115725147672
73,62.267016738040866
74,106.55971676402146
75,150.6395901933272
76,97.4348065233778
77,73.55174855563268
78,103.08297077657949
79,98.78522080804282
80,106.75453812522642
81,147.92755015530452
82,87.44831409741778
83,126.61680892984327
84,62.5768217395223
85,89.67250708640381
86,96.87952690123234
87,99.07507981748381
88,103.4171215236554
89,97.29159261901691
90,95.51508575981893
91,104.30396416339386
92,64.14649454133064
93,129.56346627697235
94,100.78227855656473
95,104.70129867974788
96,104.02928419221894
97,111.93771302806158
98,50.48883076649395
99,121.59937966540633
100,129.53698794296247
101,93.12902634046509
102,116.0049182840146
103,60.563146561921485
104,102.7454182864883
105,76.43616178523985
106,105.37722773315795
107,95.92066122651045
108,141.07533896450946
109,161.84123967563096
110,48.40074631865605
111,91.04575149736661
112,86.19379482533145
113,69.10663031940817
114,141.8292705272313
115,116.01444794729355
116,114.61259807505007
117,114.4319921800768
118,41.66157515335249
119,104.40967803956187
120,102.45720737078113
121,129.30771167830858
122,134.63307444380075
123,53.445150568279814
124,119.97433801577313
125,87.30267872329455
126,70.98182027795588
127,111.77107333470371
128,120.95826451574862
129,89.97242307309239
130,93.10751648868495
131,85.39883671933671
132,70.47547991783244
133,96.3455113892403
134,86.43282238569986
135,78.2551943176502
136,119.24037467254561
137,105.2107338916237
138,107.1189700488892
139,98.76959964734738
140,106.1579653389042
141,97.60995766107112
142,81.50425410916682
143,92.27528676527322
144,156.31386850491867
145,75.01863930346622
146,108.79730897291915
147,110.43863122037033
148,100.21661473615563
149,104.82949533690294
150,114.5368909941742
151,100.21928391301367
152,110.99672934289151
153,109.9977656544786
154,95.73066921037275
155,107.59955157407853
156,101.01164448112718
157,84.97364830832407
158,103.87714622539238
159,56.74431658041317
160,88.08967073974668
161,115.22009588917604
162,145.57058952747207
163,133.37696667143496
164,103.97682432345641
165,75.09383471062642
166,86.53277209117255
167,102.92339454060016
168,98.36830060828538
169,87.90342455041423
170,61.18066282338873
171,92.03039326719477
172,82.8417650384497
173,65.21129444496069
174,148.4726015883632
175,62.43332305419494
176,107.88212172449744
177,54.36302441371549
178,132.7680099791021
179,47.31376917041666
180,129.41658395592708
181,114.7630005987146
182,86.88636649810246
183,110.56185591748977
184,103.21519698969382
185,106.32042860901743
186,76.42903270356942
187,55.818076175621854
188,89.46188233776661
189,98.25221380458856
190,112.41716476058241
191,108.27366157933898
192,107.34440722838804
193,108.45427139464186
194,57.73641104198646
195,71.32481050913225
196,46.930429221158874
197,126.48914719869094
198,86.54413733702563
199,118.12572306951802
200,129.50632940592072
201,102.76478667682272
202,140.62829583870075
203,88.51003984521844
204,111.40105581973216
205,109.63774911104588
206,102.03442535544923
207,135.18089360900808
208,120.78264095928057
209,68.81284713907985
210,85.68770767177807
211,56.01314874821287
212,107.10546762356421
213,110.91548864940592
214,56.18317819567051
215,59.17857384939157
216,45.90860751992909
217,78.376882760959
218,67.49518203531511
219,52.69837145820088
220,102.79033667834187
221,58.799607229650746
222,60.20547800505187
223,50.866273790422156
224,60.6304066694272
225,130.7546138023015
226,116.53058801773182
227,106.45168804866148
228,119.5411364221643
229,149.22507852238664
230,165.51353359089876
231,82.45616711000798
232,132.61031851282928
233,112.10202230882601
234,115.01470001818848
235,152.22269547055362
236,106.88817444079791
237,107.73069331489273
238,102.45762686655394
239,87.99406854390577
240,123.69465610220391
241,118.21608060442554
242,99.98733969134514
243,110.89505613248798
244,115.45047907123694
245,110.82182661394359
246,121.43185082569721
247,78.05356090281452
248,101.40364492783442
249,107.07802617362063
250,139.88634054137106
251,110.66154717563654
252,95.57577883270164
253,52.016914229620625
254,120.13571113764078
255,51.89838015382588
256,118.34353281870312
257,102.66669378097754
258,139.43243950909414
259,134.1139478021057
260,97.72258707000469
261,79.04351607155581
262,97.32837148471913
263,107.0136705783359
264,78.11429502347778
265,102.61623357041276
266,114.83285049519213
267,106.42732199812485
268,97.5629117969936
269,108.50663751226853
270,101.4429355254822
271,40.20037279298299
272,84.02912020090912
273,96.01134158967648
274,115.03280239378978
275,81.60388997659788
276,95.84026367886577
277,64.85357268938856
278,131.1843669885409
279,113.3766873702541
280,100.10572965421193
281,103.0445156106714
282,69.06956862799302
283,93.22283227607727
284,98.67858162788502
285,123.03880664725034
286,73.13877423871486
287,83.74873698936312
288,49.32262723744384
289,126.07497569342263
290,124.41209958717695
291,118.64854156282559
292,101.26382898617771
293,57.16128738547445
294,69.10513230087122
295,118.77227559944617
296,92.58321127241538
297,101.91905993383148
298,65.05919800631705
299,71.72679654635317
300,114.76307518024873
301,115.17108483245715
302,135.25032646914656
303,75.31905107702073
304,52.916085537070785
305,81.00517225975523
306,121.50223181654178
307,139.13364097619956
308,113.13249313665324
309,79.93194827527509
310,121.63510958282745
311,142.61984509999343
312,123.76578055675668
313,75.91285969290652
314,94.87617173015201
315,86.38313825351247
316,138.35188958630783
317,93.48839710756033
318,92.56044570851259
319,137.85379467889902
320,93.38149202123054
321,89.84716146802998
322,113.0656567329413
323,94.58120516044323
324,105.3277011060261
325,126.90234118500553
326,92.20814566388322
327,104.18974785577916
328,82.84803127366354
329,78.42368250366303
330,108.16081095159348
331,51.44061002189005
332,120.4088496171014
333,86.23517800954755
334,120.44838688970663
335,94.38754961668633
336,95.52928019483693
337,121.94465096796807
338,104.0796470376215
339,77.59163681244422
340,107.86687585568757
341,146.08113026276874
342,88.50711044708328
343,127.62174780030796
344,61.02647003598281
345,72.81651784393648
346,86.53185144609483
347,83.21373622339047
348,111.86564563153547
349,118.20311371587627
350,94.97579496061257
351,139.281277363071
