,0
15923,101.53331394383152
16236,96.66902213750492
3645,144.00480884120955
13405,105.93384258291375
2853,160.50592749753966
9959,117.22906812391354
18859,71.1942027718187
14516,112.5763607834144
2395,93.08174145395243
14646,67.47492352070321
5469,149.41937910819055
10593,131.6463949808426
17337,130.41700814386945
15157,98.49947287373614
7839,93.30526682486936
1362,73.93974194457789
3983,111.33967917770252
7550,113.32137589467887
11550,65.49778710875349
1073,79.49410813368723
14304,111.76807352556075
16253,45.60758086882607
13666,141.41633778684846
16267,77.98362709760123
5467,85.38301444539334
6528,100.09262798811963
15451,87.01265830609832
14702,104.058708649827
9684,106.98215453431682
13182,68.63428672622808
618,91.47503477741468
17057,31.47328490057921
16884,86.08497518225677
12997,105.72946327056648
8792,137.15915955150217
72,118.1929526293831
11189,54.90499938016072
13331,124.63831587846944
14846,100.50293464366851
9080,126.6124957479124
8777,82.44006362715709
10649,59.21238385697975
3842,105.17335428905837
506,105.31494528943254
13725,160.4390629082819
17429,55.69209589788303
35,107.41871375113487
13261,113.24394181431369
12351,93.49736884601697
11219,118.60762105184618
10529,64.39676320948458
12740,145.92880953872782
4195,111.01547878645904
8763,81.3468713807169
516,107.59604791817068
5459,117.0175478099614
4281,150.23627676832223
10787,117.62533272047044
8790,101.58444287385821
1897,113.34849315851116
7238,102.75554226928153
3691,95.80142820390692
16498,95.35868085052952
3982,109.41320494322738
4348,63.88082418682211
8616,93.51111089959035
17966,91.5770102990407
9572,121.34567988305565
13718,104.49147448820348
12259,85.35724850240118
2748,107.78927768157317
13488,106.1501657819859
5595,105.54521346289327
3809,61.046731776394175
5930,105.53854876274939
2012,148.28572734316606
12877,97.40236545130712
5056,72.99811128633468
4633,102.68574152243484
9111,100.04779570649937
10778,107.70388073039756
8456,147.99072639912848
17278,88.11680322967663
14864,129.40811705750596
5836,62.282513117155645
11703,89.15422741927898
16249,96.93237053893394
12287,100.64835022795486
18646,104.60948166590585
18310,96.99389569410792
15132,99.31558333383302
9011,105.33256031836505
16408,66.6762337661735
4640,130.02268184443778
2521,100.81304569626721
11318,103.9792091327746
8578,104.93395911417637
2798,108.69317690020164
14070,50.7075243029826
10796,122.88608835105904
5360,131.86153435854163
7502,92.41549383030028
2851,112.77785361447656
4145,60.27412788102582
943,102.42359569862414
6304,75.83646471582445
9637,104.52519876143833
18211,98.12850834242576
7509,142.098477110825
3068,162.44510702881743
9990,47.554524637330054
13154,92.99933913791646
7687,83.67009840096935
10650,71.079510258033
1160,139.3785770392985
11650,115.7980071505545
5206,112.54575166214703
18682,115.49167447963299
16624,40.639362766743695
134,103.55453842265364
17750,104.36848431816567
8144,127.55474458278024
4209,135.06715851928408
5033,52.54268027758891
3106,117.09992661253058
12247,90.45568148687211
1866,68.38411167912126
17254,114.38361266985929
15957,125.15552573378136
12450,90.67640690270012
15650,95.27759441141555
8550,82.62801156089964
5476,69.39718556817287
13334,95.79858600254668
17760,87.89548221184603
16435,80.5376171085844
16185,120.31406803793597
10435,105.57178453394764
420,106.71140254268919
4179,99.17038338688467
13740,106.40820078178773
12386,99.04852354317283
18818,85.47017333457596
14095,93.4676559234262
2768,155.3969328387821
7552,74.2133575313115
17819,109.15084610849982
8347,110.89889320432493
9050,101.73736623112102
5544,104.09038878190846
2050,114.50519257262728
11917,101.97680865194386
9515,111.61496862329236
8891,107.39516684290832
15060,94.31276435085364
17410,107.87923149453404
6433,99.18121878945887
15459,84.32226024306195
4069,100.2053072850938
10877,55.45191338238699
14751,91.51164922507826
13751,114.7098580293254
6753,145.82435181278632
6981,135.83616855241965
14402,105.8599726666733
16879,76.86931570245218
15540,89.98831329111624
7296,100.17140533224726
8267,97.14864615039485
15895,86.9898031056703
18487,64.00200292182562
11569,92.3962754876102
10589,80.74869116330214
15676,66.40311035024853
4677,149.28808501894005
8405,60.85933223988036
9626,107.81365526718452
2921,53.700530615921664
2782,129.96841250682118
8033,44.726351117408136
1462,127.08435635140707
7295,111.45429760235311
10731,88.20405968512041
10510,109.54103922630178
12239,100.22754161451424
9404,109.24638336205575
3257,72.14607751553301
6857,52.6939552060557
7554,89.04398141451249
4178,98.20151507640435
15982,115.55799497951426
13234,108.72279066460857
11555,107.91333740883313
10776,109.52970663736576
15535,60.484989208369576
18711,71.49712086851407
5309,47.405995127891444
11686,126.52110077525963
16762,88.67983428641116
14497,120.0726675549653
2552,130.23913964078275
3253,99.14375974484913
227,138.72460232724092
8343,88.19927436737767
4124,112.47184401411083
10008,110.08754426797134
482,101.62880926165458
1547,132.06889093364956
5101,120.61985400852207
1242,68.91110115521963
18878,89.58316592269773
14417,57.35289927308527
3516,104.91848021991164
11495,111.7548047647617
11994,56.29502157855725
2729,55.82540943539689
18305,45.323615758456796
10240,80.67454967018172
18918,70.3894010137976
16722,50.626395638437806
9815,103.8669718974695
1084,55.34798874396079
2464,59.93333502812716
15196,52.69156156733016
15460,59.3800245396314
14805,134.01627050346335
2247,115.73999793661352
859,106.95650959730206
1921,117.98900878073195
10556,149.4855694612036
201,165.4096603871887
15648,84.32415630297719
1891,131.673616354019
866,112.15226353254894
3631,112.32744939454064
9176,154.25085764024624
7127,105.49180304338584
44,108.08083713082175
14809,105.05535294387691
8811,87.24929963548053
343,121.09396723982857
18320,119.67036008997123
12948,99.68354412216182
10536,109.64718888360633
17589,119.39066896950578
19102,111.57123648222507
6370,119.68973336007528
8728,78.16416024283738
10848,101.72175534512387
5012,107.7399349796687
5264,138.58226605011836
6527,106.8119459301881
8893,93.13880679608774
13060,54.365596130344684
18237,121.87179947518764
14562,51.045370591433965
14409,120.75522699076924
15763,103.94075933462199
11637,140.75547740014292
11578,135.6771016522423
10704,99.44266475033741
1433,77.12069768968202
8006,96.16434635782291
15404,106.83592662536898
8261,78.80717834140339
6757,101.32141781477696
1070,113.15616127974155
5256,103.7088792048349
11473,100.23676045435502
2866,108.4367814307617
12695,103.33834991684259
18593,41.14926279129961
10483,83.2247887488931
12350,98.0634713284733
554,114.59307725549905
15103,85.40161995718744
15932,99.58583961921138
2369,61.01381213280053
287,128.27214466268074
13680,114.77701331725329
10668,102.1418325197433
9355,101.46928345222793
10278,70.51858001681438
14797,95.8505269114509
11424,101.7250534763073
625,122.02736996912033
4204,72.57106045787906
2741,81.03105939997137
6809,46.63796114959824
14144,127.46191642180789
1292,125.19721841376095
6874,116.0213228783854
3925,99.29008541516372
18604,58.2771731956533
15988,71.93131862812022
3499,117.72077543730012
9907,94.02133087953291
2483,100.86593477706491
9942,65.38757960500295
18703,71.90576138635562
16306,113.54037180643915
15454,114.53037013961482
14326,139.10461113203542
16729,79.44477504723817
7768,53.57571541999816
4,81.73038091546069
4471,118.82838039501186
706,136.5820174950784
19016,115.76983230518883
16059,81.8779398860377
1533,118.29364651697529
14853,145.66531247801205
13799,122.96683586489031
4660,74.78334108834397
16177,95.47443919266392
18229,87.04617724789692
4352,137.55920595907656
15289,95.1626954280249
8940,89.04900547117356
4760,137.50293523156043
8065,90.93677043517363
16835,90.45098624654555
11579,112.85251224618177
7671,91.88472269387192
3926,103.54617916114572
17349,128.80538610021375
11929,93.7484262550824
7154,103.27091086370709
17194,85.23627638929203
4457,74.54891238210323
10499,106.62078047159896
15700,51.7763173177211
16930,122.19018458801675
7479,86.18090208594582
17768,122.6889341568079
6423,92.67376161488018
8316,95.01174586586787
4884,120.00151804277081
2641,102.94769623804466
1852,75.53688504365692
1728,107.83666748300486
11649,147.45677730097398
10683,90.31965472281246
2960,128.3995421741821
16900,62.24951331088806
18075,75.73996511771797
2934,86.68146592666375
18826,86.66432256513242
4003,109.59347733488126
14062,119.08815916262121
11468,97.37783389476549
5804,141.60743103958154
3561,153.23624689013025
11146,125.82858076725765
13960,83.88359089988288
6121,95.01745908980162
18085,75.12641097541979
15725,59.35931386831109
12702,49.606114056364326
18979,118.94829427881722
17774,83.3956681707156
7439,102.382946312145
7433,39.02560922853409
17738,82.71599279973253
18931,90.47231942267727
3525,168.41140978012868
9300,115.30750712506551
2196,106.72468418530835
10073,47.05026961856214
11979,86.06223495144089
17357,77.12350219822846
19033,88.0569526310466
5355,89.38642437329008
17645,65.98419582349428
11048,133.17912742723576
7693,103.36796649540723
6839,110.5030723983515
12268,73.74632639731354
5643,87.0049776590395
3153,153.03186757778298
5442,57.624903953532254
4126,126.74761016097301
9643,114.715671037966
2403,90.02820842137562
7390,120.48771905193803
11214,49.07447237995294
9180,128.9023398289494
13064,142.44833066749882
12453,137.64661590477
18995,97.21842008505729
8054,96.53021798277504
3922,119.66721454148089
7291,89.24140151855245
1183,114.99956818200819
