,0
0,101.95919386799365
1,102.05405363696467
2,155.88542403460323
3,100.46418148205248
4,184.495143221759
5,118.73506952512511
6,72.576924187861
7,104.87901309562939
8,89.06784558133693
9,64.38576657741423
10,159.88184214897262
11,136.23276382119508
12,129.79216731152715
13,93.2508390910241
14,90.62391323968444
15,68.80020557107972
16,113.36773977557411
17,115.24808020011228
18,64.5107785069549
19,70.49103928783352
20,107.93703117763273
21,52.703494138438735
22,141.29774952132797
23,76.32750861149019
24,81.55916962614437
25,105.22265198413663
26,80.59377747012122
27,101.77066743911382
28,115.28757746037323
29,67.21340307574465
30,82.4325089367155
31,47.74142515219615
32,89.32826873795858
33,100.49564169322475
34,133.7748126048691
35,123.11116301198956
36,54.685742053582345
37,128.2074892049492
38,97.38997335098145
39,120.3924903468849
40,71.87876991203046
41,58.2583659409365
42,105.78359679525805
43,108.71382314232793
44,178.00054411230974
45,57.666624104732705
46,111.25073650686787
47,103.95883572688707
48,90.22303491961071
49,121.08896385384523
50,60.642868012886964
51,143.43152638557342
52,105.17322280693014
53,81.30667272059682
54,114.21906570983353
55,117.3586954165089
56,160.7083544122658
57,119.57399567700321
58,92.6888917457065
59,112.29662451651537
60,105.78292985818038
61,91.6757110665796
62,94.37659123357122
63,107.23511743737015
64,65.6461138061257
65,90.17366191080023
66,92.93058842605355
67,114.13172157824326
68,106.2437029461672
69,82.7277416894649
70,116.32862343451202
71,102.97046337564355
72,102.38370649861547
73,61.85660443465306
74,106.08351675940514
75,152.5553856320699
76,90.56596197952318
77,72.83575178545527
78,96.64405761999016
79,95.20512273066163
80,108.78353990163447
81,147.81905470837393
82,87.19725173152786
83,123.05722638071445
84,66.22900942980672
85,86.36761904172201
86,94.67928266869923
87,101.10660885330351
88,102.86433772128592
89,94.72831779824506
90,103.86971033375602
91,104.8672642928272
92,72.4313431128813
93,124.12541725274465
94,96.71300240153138
95,105.91157825751053
96,99.27990596768757
97,111.28737039074002
98,54.281601657863554
99,115.7385806867253
100,128.9277373116594
101,92.4555714115721
102,108.90733494632165
103,60.40863198699933
104,96.51046037248057
105,75.51499983140074
106,95.12254687383069
107,92.09912718038501
108,147.34224335201236
109,176.096896862
110,51.87749105551613
111,94.7041081407877
112,82.45706693925298
113,67.6086377738351
114,139.31804801441194
115,110.72095288417029
116,114.61174253243186
117,112.70148752075585
118,56.28715904423281
119,107.50685759047016
120,103.88298831092413
121,124.44107072241675
122,139.29206631919078
123,56.56073633972832
124,111.68410851925317
125,87.2601334757375
126,63.9770371294054
127,111.4663486752035
128,124.97648465872179
129,81.2985725245265
130,98.6930199168042
131,78.27903325847984
132,68.74069753410375
133,96.23681623491284
134,93.17590928525941
135,79.13392164558537
136,120.67912058675942
137,99.45214224753853
138,106.52699910409041
139,96.44246101706882
140,108.4722491147564
141,101.5789492860469
142,89.1328145918297
143,85.8048090136323
144,165.26954461573632
145,71.09341026632696
146,111.36416551271802
147,105.12507514779654
148,101.04857470387273
149,111.29618882298224
150,110.13402806020649
151,95.07438036123227
152,114.99259566590412
153,107.29059525750161
154,97.37556038020189
155,105.3557710429904
156,94.37247943653436
157,82.73142530047284
158,96.69478930347455
159,55.83670216267709
160,89.273758181221
161,115.40861184765473
162,153.59443562518203
163,140.2850046811989
164,103.82308115767403
165,77.16658407788695
166,95.69658755517187
167,104.77038077057472
168,93.09175407549432
169,83.63073084308415
170,68.16039533291853
171,85.40292109494224
172,72.53861098011714
173,67.90216894772203
174,162.944848647411
175,60.47020156492544
176,109.51697751187727
177,55.65683208330534
178,133.5331024519855
179,52.025610928058015
180,126.11468488606035
181,112.20294486693194
182,85.59047341517983
183,109.24061295125837
184,101.5635182235056
185,103.6061625494981
186,68.38088590165776
187,55.26882268097025
188,81.18286863059862
189,99.68714179855417
190,112.71672934181548
191,103.2304820741284
192,108.13025713779632
193,113.17668331647342
194,64.72123226134072
195,73.6229279651638
196,52.2638415853991
197,125.60304899522873
198,87.56246726572199
199,114.76403297796706
200,126.95793206517375
201,98.03792845639512
202,146.30839371374438
203,84.81113166769165
204,105.7551435148335
205,114.04675226830646
206,102.37410577617825
207,139.50489350436388
208,117.09226797900841
209,66.66823751578389
210,93.06741074636231
211,56.664915427265925
212,106.86871618789556
213,108.59167033233366
214,57.78225024220882
215,56.089952084157346
216,52.59758771182497
217,78.35569264624309
218,69.74561147732925
219,57.82285414576179
220,103.74088676186359
221,57.86023610213301
222,63.36516305065161
223,60.332403592093065
224,64.0550456350765
225,134.84934720659857
226,113.0194890718498
227,99.1409017758203
228,119.3308735061647
229,152.02895152880393
230,189.68770912861478
231,92.150669717197
232,130.49334777980815
233,112.25050982335594
234,109.01654790387481
235,158.17847829231863
236,105.75601698661731
237,102.43728503657206
238,100.21661265950934
239,85.63343827574262
240,118.73380335740508
241,114.27674294906647
242,105.37809170247733
243,113.20052080954318
244,116.80544904163307
245,108.01338007879765
246,116.39408162137377
247,76.88594737423605
248,107.32875500316831
249,102.30644760847427
250,139.79837399956466
251,108.38317579779272
252,87.76335227352786
253,60.698975151270815
254,119.76353326115009
255,54.06566527418473
256,119.39485162945593
257,97.07913276112932
258,144.3094810690978
259,135.94640297160262
260,104.10133449260513
261,68.7500234615176
262,98.09169124283024
263,97.3107007799296
264,73.43945005948264
265,95.70912064475003
266,118.20707414004495
267,110.15156158963987
268,97.2832398136524
269,103.88538568535914
270,103.39113048395163
271,51.44895768436426
272,80.20203442701977
273,100.95673481680379
274,119.52681671421428
275,81.94598136630971
276,93.51289117048698
277,59.77373310414942
278,137.38014641800925
279,118.67277759804252
280,104.68457164412914
281,94.23921153840658
282,66.98198554307845
283,92.37744112742946
284,105.22278444796608
285,121.63919282702665
286,71.46596648415586
287,73.07380923627493
288,51.98006530436119
289,121.10838212699494
290,119.97548740054317
291,115.19961054679938
292,94.63000234942295
293,64.52288280910513
294,72.62854842641504
295,113.57927268220482
296,87.50373686735269
297,99.91836026909009
298,64.17623332811732
299,73.15462195696551
300,110.49248029130277
301,111.71425257998958
302,139.15615706330584
303,83.7866432611204
304,61.86317054572598
305,76.87611842605602
306,115.29719936228271
307,142.6956500273848
308,107.3936813148981
309,81.7002647491127
310,117.34623024500513
311,150.13864524692724
312,124.6858673615486
313,71.7184310288494
314,92.3891897578684
315,83.03541567119005
316,137.31512059349924
317,92.27327716972744
318,89.45242406548734
319,137.67712624541505
320,85.37442525700457
321,90.24446367290872
322,110.00435265572087
323,88.25300015021092
324,105.61277621325122
325,125.45324769428052
326,89.03014995991582
327,103.30777492508547
328,87.90323276958159
329,69.43529894158864
330,106.45198328662201
331,59.387462256028556
332,121.12311449499647
333,86.14863239465961
334,114.58757326332764
335,90.64635700707355
336,95.29045072434185
337,128.61992169013587
338,100.44464861716791
339,71.30994693463984
340,113.12002452159517
341,153.51879787139623
342,85.78464543810816
343,125.0883298494765
344,66.7722252697032
345,76.98721441693225
346,80.82057914477794
347,87.99695374531088
348,105.6740535947496
349,113.13574940758276
350,89.94842849251638
351,140.8934694287371
352,167.8355592663691
353,125.11180731604259
354,79.17090590221315
355,95.89793578032518
356,76.22339627544443
357,59.321303497891705
358,54.73440467399113
359,109.66503727208418
360,86.64216809775587
361,105.2931972862082
362,48.38366788668078
363,83.78380983876247
364,85.02478151321012
365,191.54100116545553
366,118.46104690879046
367,108.72853384243979
368,50.32815772381849
369,84.60173256398342
370,71.71147067915139
371,84.8777435649767
372,88.36521575901892
373,64.6206066801983
374,126.92790032047138
375,100.95129570717235
376,113.82635359660372
377,75.11993164774029
378,85.40928334414093
379,167.7600666452402
380,60.69446676563254
381,124.40841101357094
382,108.53136026597689
383,89.20314218802967
384,118.539927994329
385,53.380250892468005
386,135.65947881612766
387,137.26232643675897
388,138.88048738387872
389,93.89265112907337
390,99.86386763783067
391,113.57687739589538
392,84.57324418285224
393,111.82383649185071
394,138.87077546150388
395,42.14485170648358
396,167.652220461477
397,165.91351596140188
398,66.18007436042276
399,141.63240420615253
400,83.11612497293048
401,101.28316403114154
402,131.68450356484053
403,106.63607871645983
404,84.52547446749067
405,114.49368077033297
406,61.50173615352869
407,127.94140722962855
408,85.49468514327314
409,99.56932110487485
410,121.48935752916108
411,123.57568967707492
412,80.83576743020356
413,102.84426509386303
414,40.99415555824752
415,61.929804468854
416,109.85103688030195
417,71.82231711118307
418,81.01571096845481
419,92.38313760883591
420,108.72995191422541
421,104.03780278466641
422,118.92628695813328
423,139.71665050524405
424,98.86496574736913
425,92.98179416284829
426,108.57510222456756
427,60.081361655827536
428,91.9837929950286
429,136.76061488121414
430,107.36563313661208
431,82.51812560644973
432,109.36563916860197
433,80.11502013767846
434,98.5339533253232
435,96.0120381633128
436,154.82117458642924
437,60.615392125164995
438,118.60260277772035
439,183.53130430168372
440,57.97140099549099
441,107.96041272536452
442,109.27407796483114
443,90.30214053751268
444,76.87586599196887
445,69.24823193510143
446,105.75355095105073
447,63.010523832091515
448,123.710663570869
449,106.63849073243266
450,84.22212984477204
451,103.06363110200115
452,121.01856366955546
453,107.83361252014156
454,63.74769552261392
455,126.92130457037743
456,118.39713348176903
457,95.86318585056338
458,64.32634205542367
459,78.34828111944202
460,69.47247045442683
461,68.18004870754079
462,117.10702681324476
463,128.4292732134633
464,90.02969540627099
465,158.4421267059152
466,97.24577534513591
467,92.43014651480267
468,164.65056589941267
469,61.49683662976801
470,110.33306137652556
471,132.71060205226837
472,118.05246947686796
473,58.57020448170508
474,80.7942056501028
475,64.7675101183019
476,52.432472313547194
477,96.38057206299256
478,106.35744690952403
479,102.61547331830536
480,139.30816359779936
481,105.01552510684732
482,117.33293165246121
483,100.46623052655688
484,177.99505683957642
485,112.690811484362
486,166.0339876859624
487,139.32362429633426
488,106.61653739499121
489,52.85094379417675
490,87.89416713907785
491,116.33515819146713
492,113.04835450627279
493,123.356577168928
494,90.3519068747023
495,104.63891601530254
496,74.86836982796636
497,121.88762042023502
498,110.45087096506225
499,98.6502093730366
500,97.0506912377264
501,79.3385343869784
502,101.93936608602705
503,121.09253553741604
504,101.27850832046288
505,109.77953534855398
506,95.32027899882033
507,92.24495949661657
508,72.64895593287977
509,95.05240289794891
510,84.60688473102984
511,92.05164406399324
512,106.88307714128516
513,61.626436524237384
514,68.01235535493988
515,114.85833047500263
516,48.62293259558365
517,62.24926977521431
518,94.6919176666313
519,59.8494954708858
520,102.31013489555386
521,147.96964238740256
522,112.34550575006006
523,132.4759437146444
524,108.1563561434518
525,152.04392689247686
526,89.14018948862865
527,63.723861497797465
528,72.47720563414217
529,97.0745031644057
530,114.93656809015219
531,101.0128479265218
532,90.72544144724891
533,89.09009148305704
534,133.37459079788212
535,78.83187943872447
536,116.70662094813927
537,118.61706243047443
538,122.75427881850125
539,109.12265461867136
540,64.28439214554783
541,79.28160696191227
542,62.115732496149775
543,90.28917214562135
544,121.25673704190127
545,154.08895702239505
546,87.66751466803494
547,68.41066929155147
548,109.9703012663634
549,104.74885461169717
550,90.40641413477262
551,91.98798160285592
552,72.70418366154809
553,104.89413796295082
554,73.5521987097122
555,62.15839030180603
556,110.43263025705234
557,112.22113652005666
558,174.0727258201176
559,90.13578001643438
560,95.54058241662217
561,122.80159986234091
562,161.97280192824604
563,67.14545567108533
564,123.80438383786083
565,180.18079843593708
566,93.48015395686356
567,85.47213544039133
568,68.72456445951481
569,104.56729541982011
570,57.71714484508306
571,92.13642852039787
572,93.1098781273045
573,131.38053274006538
574,89.0522171556871
575,103.04293514283692
576,78.7708067663477
577,60.8190321689891
578,108.71879121341537
579,52.236842220407084
580,75.47234437147668
581,119.9686516017891
582,55.80648773757292
583,89.23707040985855
584,80.66011138485267
585,79.28766323527465
586,90.54314001337443
587,98.65003592244796
588,51.67040269750463
589,49.0332250258911
590,92.85549998676883
591,103.36218269605592
592,99.85793187142389
593,65.0832057806366
594,153.9662876112491
595,158.32299562334245
596,97.19376415971234
597,99.46584266413201
598,80.66860442739986
599,115.85498942423342
600,124.0616646197022
601,94.09258428680549
602,138.19584248148652
603,144.65892886408875
604,147.6044185297371
605,154.03627905277514
606,145.03678718469146
