,0
9146,133.85053093167173
5024,130.4050475170216
10854,108.19700620591128
1246,134.25066292934255
7883,170.25794178787402
7068,149.01516452200534
16256,212.03008347576386
9515,177.93607175010916
5111,143.1177645114946
8728,130.16846074126082
5042,111.90192948461049
2769,141.420060802904
16440,121.62694667471733
3891,119.02530220921463
14983,190.90384768653752
5064,124.67297544073399
2416,118.38115331592392
44,122.93395017168713
11317,123.77840954969359
2293,123.5539704656095
1988,140.60142040005934
15182,125.40985190329111
4289,135.42470916999542
4107,135.81320688877813
820,128.9203350266365
14734,120.99903438719203
8260,108.05604055065267
800,159.6589780007268
10596,113.75395018793886
3561,178.01041317420612
14990,121.2072098072315
14587,145.15975065235457
13260,145.76515763958093
8370,124.72093128419813
703,157.13931873597514
9429,132.3420228776816
3582,127.57251326088601
8751,129.77233847643504
15856,128.74290856739918
9738,127.64909549630963
14465,101.40017148284713
15713,119.03709064037429
10667,108.15837430008561
12414,111.96950933213131
13607,124.64412203561824
2581,143.17630587278384
16808,132.4218194359319
9584,190.64737635200882
2369,114.24677252366013
14754,93.94212421137331
4145,112.88693714706166
918,112.69798492855767
10620,108.0509014597977
7122,110.17517982176041
11485,103.10322401542004
8888,171.447903932615
11558,120.66528980575404
8703,140.08728178610022
10798,127.41168556627677
15434,110.75594674167333
110,118.24263596604942
12460,106.33957838725922
6596,132.17366559817833
12404,127.54484005146219
7381,100.58797180439221
10441,109.8362974176586
4141,114.27198125715246
14683,127.33550711779978
12639,117.52477062408767
16563,122.44313586987764
5971,146.25682228080635
5860,131.78967745701067
4871,143.1560955933639
9698,131.96209068804544
3465,210.45786529225103
13341,167.86995903835626
2364,114.12969140125118
13956,112.69667287690764
10065,151.3564907605356
15086,114.91904910664003
16320,114.88496939909291
8887,154.79214679074042
12943,201.9854181259464
776,146.2346273011222
1217,138.40979311374582
11264,131.8396861657809
5385,136.5498981900627
3568,111.88293830633498
16207,220.46153701854988
14091,105.66914575731526
7968,106.35290654205434
6926,119.34138208920184
7725,145.97022613356904
8259,114.85722386875905
9175,160.0307791466187
15108,108.8807498323979
14319,109.63998511713163
10908,114.76284495738047
22,126.36169430356206
2247,146.74723441802138
2745,185.99858277099952
12659,123.21940337881237
2275,121.1456878629685
14069,112.34505083246277
4694,171.9820376158007
11146,161.24300371825268
7547,148.49366491544853
13603,134.48360013371217
1428,155.41339887371723
12161,107.53475965285364
8344,113.89417115687893
9624,103.2629559256069
4165,139.13728735952782
6668,145.209481357883
2143,123.9107314835008
15669,133.62212701031936
14277,131.91438297089067
4941,126.56481011123158
9424,116.10603110480498
14711,128.2557783780925
9626,123.54660828767936
13706,119.09910161861224
15151,111.13899352248048
3078,112.68314770338354
13426,137.38518770533253
6475,151.7323910227115
4088,143.29232889853623
3400,132.0091807152009
9089,128.67357311498003
7348,116.69289687677663
15587,145.88828092222582
5590,139.45089786383886
17066,112.16630518377775
7949,115.56773925739687
1644,112.52012651040178
4363,149.45511344674517
3192,116.29797085002811
3532,120.80257103984675
8183,127.62773686300987
10365,130.1882181479964
10635,125.63820644345589
16862,120.05489700838099
15943,135.82529008388326
16122,129.76370805332834
9907,127.86496721558194
11065,107.3618384960621
9834,112.82995818470695
7687,134.25331026904715
1710,125.47163082816425
5218,151.3489348335153
11463,109.20204252192966
14519,126.43664093281207
9597,177.59421867507584
4126,134.16896166700593
4069,124.02892386302993
15985,120.0009910606355
5473,141.06245479602777
16456,132.49037342784786
3267,122.20677056393207
4904,127.05464295491709
3097,112.31842984718307
1604,156.38146050877378
5809,112.64897072559398
10801,107.8636233107921
8063,131.7830424040431
7091,128.92785595233917
5065,140.6930732731363
1326,112.99616655224588
17078,132.67130356804932
13934,105.43801431937722
5398,124.46493416341767
16626,125.91026417475724
5486,119.99497198454479
8808,111.75939367017637
8158,134.39215276089044
771,117.04224897070705
6343,139.05351666157802
10292,125.21797975081066
345,175.1606588245639
14025,122.1452044058166
8771,165.97352767310403
16255,147.36216198546396
14023,114.8979454906883
10848,97.85576484010197
1915,131.24424578961757
7617,137.37173461889904
227,129.11129721367067
9977,110.4717502977408
14507,122.80549716365587
9321,201.65232935611905
7629,138.7628588624477
15228,147.18906857223888
15822,158.93877292667602
13788,114.9007211656892
12296,119.92600699556554
599,125.30372202587802
272,139.10774671607015
993,156.04817564368525
1070,131.51739264229522
2377,113.01583251091445
10286,126.89497741509001
13933,100.79178937370857
2877,129.8941890181208
15944,143.8304325655623
2124,119.33015018040663
13370,160.1559281086501
2835,126.55722411989726
11290,136.21524035466967
4576,120.57041376710865
10822,139.77179479188732
14634,116.60274573013733
16135,121.70210289247926
15017,107.97270224805561
6371,146.81159582070245
2422,178.1942672164272
466,123.33844073364027
1251,135.37526429357615
5362,121.2834538406772
1455,119.38370647943489
10060,121.51613471232385
13355,130.37026316062952
12063,102.87085816483162
1253,140.09045037364302
2819,131.68320072322052
10393,107.56544168710388
12563,112.65542560126238
5281,123.8941569843057
8970,136.9445810459236
4549,105.0157892473656
12736,115.15329367379789
3578,121.41815025373599
8830,159.988508780404
12990,118.69843457528636
2080,112.10750265665752
7930,126.10094216944356
2795,158.45033803999428
7777,130.7342780713534
6096,149.37311950147267
324,115.1821103119766
16830,97.86881028039026
3983,146.63257580037643
4071,131.8757298659988
11425,102.10580887544361
7435,123.69304783985905
14033,101.85599725701049
7083,120.04580233328657
3004,120.26422008397883
6617,110.6099490371804
7554,123.92543643101489
2521,119.19199116425553
2515,116.15102921774627
9369,181.76515364989152
2123,139.03676042499927
9815,124.68429965090672
12390,108.0506556682627
2285,101.45523198847255
1544,150.00821293091983
8640,119.25578694337665
4280,178.63143951156349
13245,131.86261901215363
14824,125.95383184278164
1628,188.06482957058955
63,114.59875895306632
3691,142.40626771481365
15746,112.20629364429271
16220,206.07878425427043
6338,128.42411304106267
11594,117.62658403318608
13534,125.96036712859134
185,105.26648002908864
10945,111.4324018092874
6990,103.63121513149505
7981,106.40588858502205
8212,112.27550172813812
15936,171.06823101246732
11111,112.35352016000853
14044,108.79179228076246
6161,125.75823565470361
15789,161.0423066760279
825,149.87363200659988
2857,107.81630700402195
16968,89.43924389962588
9793,109.31104162434443
8051,120.66478922592604
2712,160.0392386118389
1595,145.054974208785
1041,146.51498347517952
11790,111.95076636145501
724,124.83389694944552
9821,136.0178658110414
2319,128.72969207413223
3565,125.51134883968543
1894,146.615335963592
5510,180.4846966663801
6620,139.2863764726407
5066,125.95977599562934
308,174.57530766586663
3323,114.03037824986392
7911,115.82456190871444
9073,113.38509494448417
16004,132.75588749527063
14039,123.31282210159038
8003,131.63775082463
10595,125.60328779451872
2813,117.67453809313596
4371,140.29396502899536
183,120.44296783999692
1831,138.25733810029104
5503,135.91392268697888
1806,118.23836681897343
14485,140.38251302324514
6895,143.7092990264221
16605,168.60608325724647
15162,94.4829148428412
14999,138.22437885245557
7362,107.50648528603102
9666,122.87605193603183
7940,130.1814006469905
14114,110.8427041234898
10552,127.32991470016778
10888,117.57176935540545
16953,123.48355901067518
8412,119.70765470956209
3874,172.53094326487783
17000,126.08562126004958
14889,227.12647627635783
231,109.06192286335786
2573,118.32881077550988
11096,134.0734632906357
14718,131.7322248195799
5603,122.60652995536184
317,119.738089377767
1941,200.1559029970544
14645,117.74775623901749
2434,130.82535848919062
8684,154.54258112556894
14395,116.59625578602744
2861,116.10571772399236
13959,121.31599520092338
2186,111.46398688940852
1546,144.90258218245157
10028,137.36828957489874
8001,149.81319269900618
6500,176.6236594348785
1160,175.2866028557399
4706,120.02577872407053
4166,139.76144107428536
8602,148.1671636275984
15213,156.6996678580055
6754,145.11719742161773
736,110.23123989941021
8936,171.96394397086905
6000,142.94843621106423
13331,153.19766575698057
7827,117.251061114843
4097,127.47358172418421
11681,108.215552951715
16272,109.70676134421879
11017,106.19546067075235
14725,103.66464545865959
9440,131.88144769509708
1477,131.44652681639198
8395,117.83758476207927
14346,93.64394258768513
6691,129.11608136180774
13308,129.9250945875757
11215,131.06463125532827
4593,126.17804243922983
10590,109.45240943230446
11683,124.065028175976
17022,199.33281552037772
1289,112.44899455185968
11398,140.342587134728
11121,123.54047858913403
5041,116.3177962762245
15425,106.4296312167476
12848,203.62455947568378
11544,114.78740911374946
9875,145.11797817161656
14441,102.47710997667404
4182,113.43410914744786
6690,109.51544237653233
14962,139.49314817029293
5822,126.64292086946769
1051,135.70429431130225
959,136.99762750234567
13510,122.11212332345683
15902,113.9579561554486
15301,144.21979742737696
15477,169.48701519457765
12724,113.90544283257414
13853,125.44202958389558
15486,106.47303052906781
1770,111.59507975800418
6007,192.830545721949
2141,112.09824436512413
8811,131.39075914893505
6038,122.44074562134911
12050,112.32402881861313
6267,127.35078001414419
13884,104.06368589873564
3556,127.37635294019715
8908,131.9440625303477
3660,125.97671273065089
2774,107.94135130640457
1005,148.31072828947399
220,108.4169641275808
11083,114.19650904112275
6034,168.65644636340193
13433,121.61569687078536
3016,118.82232880795159
8612,135.42979044268498
9592,132.63502314954684
16117,157.77426251786193
2362,150.91099223831333
15844,115.97065781853799
12224,128.43435470731643
11089,118.796837780038
618,131.01504179165823
6282,114.05475339225988
8169,131.31603379863108
4760,132.12813568542245
4785,190.4512459077649
12669,157.8501967284363
10236,97.33412818967967
12981,129.11990744352596
8349,127.81223681211314
14054,115.14867410511194
4604,137.3927983538557
15645,157.31505356131404
2355,124.13182106481304
854,126.08939557604886
6189,144.95166946490954
14287,130.63487610018834
8665,113.08691332079596
5350,115.61916217756357
1300,128.0239619876945
2580,172.81667597935441
3261,155.02820970217041
1913,116.51053729696939
3376,123.90827096395103
14143,120.70723955283445
9465,153.16174732628969
6588,106.3580035818158
5747,125.39897213827379
13520,125.06136744386453
4302,125.11373938598204
3201,175.59860141976588
2730,111.74898056247214
4864,118.52091428743769
16509,132.5987432310438
13316,153.6313003633682
11804,146.01953169446605
16788,96.940224725499
16726,148.04808890188747
4111,149.081782634349
10910,121.33026950197393
10573,103.76721837242411
10556,133.27294894823993
6643,127.12884299669176
15798,181.34719112526528
16910,115.58661670031391
6256,142.96361015310896
13541,122.29302273266461
12620,141.2032749533666
3160,111.5847566826468
817,116.68967462346289
13754,189.42558336766857
4755,124.2448983841497
8431,124.40419424297353
7202,150.98444710098354
3610,189.36689027001896
12634,121.53062374740799
17133,132.35232556609265
4106,139.15881805984915
14509,106.62284692177528
12692,114.65401432963831
8571,131.65332414954034
1610,139.51491692390653
5425,125.06642265985138
1818,106.875036293582
1892,141.6261330016768
8696,147.46158448272993
11619,113.54770919875185
6014,136.4057249868616
15770,128.69177334437305
10443,116.43346415329037
2621,117.33623573920333
1524,127.22815094822248
12295,110.7010509272785
2940,116.93153360757938
2641,109.16051405791373
12638,113.22183193655844
14068,110.53208624903372
3264,109.87633608135187
16097,111.62215161200135
10207,121.98828808743133
115,126.75523313980986
2645,117.81084288511703
7005,132.068321573445
12739,123.1225971282052
13162,133.37117953893218
11843,122.76350918596938
13430,112.74208298489114
8861,140.17489118368715
3189,137.41045703162507
13633,164.50251484039777
13838,113.04026460857935
3525,147.29218094102947
16514,123.32643926871063
10240,110.34427330466637
15282,99.92541011388967
13708,120.84463650318587
15962,124.76272929166528
14228,127.79884274389515
16171,131.66685934119184
9783,125.19183159099587
6800,138.20423637819306
12464,123.21658799290171
15646,139.0805519338564
15333,129.21666947099772
12843,114.26152572755947
3857,115.48978546392416
12169,109.66266676408719
15860,144.51312461214886
6651,120.49743853816707
12742,118.63524367382554
7598,116.38883158673474
2051,122.3502135215838
7480,127.29195832995055
8521,110.51446535926117
15899,129.63829584419258
9927,131.38966495605558
3153,177.71223155051794
7634,150.87661694111728
7922,123.13093934682132
16328,135.0964131188089
14455,127.64141260786411
4754,150.6639107754861
14382,97.48248092528267
13881,128.74401723952388
13744,121.73685701245807
12509,111.23528591697257
2012,141.09048128944605
1927,193.0149345307339
13723,131.52709836967807
9616,117.37703743302974
9188,165.49007472801568
9959,138.05797060987982
1866,99.48188473038071
6938,136.500821353373
14001,124.80694311427901
14077,146.14146139507795
5646,125.2248504590375
307,144.82619964371162
15339,116.19350711377082
306,119.2436110415302
5232,113.67451783892326
7049,119.13091959970036
14223,121.99377247757405
9305,124.60870142737689
3212,149.12242672932058
15342,105.56208352417138
2112,113.67283383238839
15073,115.42060707707948
2919,115.0367015482683
4582,125.02577548583663
15573,121.85503683888125
4331,144.89987411024387
11618,115.51600954298348
12529,144.81975130535267
35,114.25676315832987
3732,114.55538007386875
10784,137.21574513077638
9206,120.99417873344831
15377,110.49742441405989
5717,125.88908827556125
12231,118.30843396673131
12182,134.85516957348037
15241,108.60497512760432
12278,112.22154515439946
9877,129.90842030413484
1409,115.3500244924104
8560,121.7861072655552
14938,167.8589609315247
5466,107.89423972349857
3869,128.1187427066723
4227,128.60825081179158
15858,116.80883793157516
12546,113.03027320778658
2948,137.9335502075378
6491,149.187131752842
5642,116.94038292267909
9405,136.9184516661859
4938,108.15128246443044
13390,136.7250156035087
8753,115.59284887747332
3558,127.8228310203085
5769,142.47716163089143
5836,130.60116760882212
15104,128.89145320536014
14237,112.64430351047005
8396,125.15313885335999
15027,117.7111817682971
13481,114.58684938986046
10929,140.917140947778
1536,145.79284716202713
9938,115.65230014632603
3695,131.2294423907151
13170,113.95528341442868
13584,121.18900407951536
4476,133.4327027476493
5682,115.37726589746109
106,137.9148615543632
6715,130.81150468457585
13834,137.68336932902073
14207,110.5517276834719
4809,150.81237689989868
9601,112.72794030388012
8250,109.2182176427973
16455,132.07811222117746
16651,131.86162601196568
15332,124.26901180772919
8232,110.50081904903932
4664,140.68268033222645
3301,108.56553966680578
10415,133.0317135413177
1758,114.69603984693168
14471,119.8231409242328
82,140.69832779305023
13051,127.49930976287327
16913,103.07007723355072
14032,109.65408406144209
12018,97.60136576961345
14948,157.06937165780477
12682,127.54239347246647
10124,135.65850824147194
15847,138.53227981466875
3639,119.35653738410363
9817,139.94252386974077
15583,129.8373676502078
14619,117.41300014460892
4077,164.29596183946504
16520,209.35965993714711
3989,131.3451693306814
15304,125.06893965844736
13530,103.84885924799505
15032,192.06843524911108
4559,120.59528516866422
9838,126.63868106448159
6508,131.98412601512214
2223,121.90433868685611
8621,108.03256125469976
8097,175.75139951622674
15739,115.31812304545267
11396,127.1017249307119
5844,150.2453345893729
17122,117.53118382060867
14107,111.88753703379182
14577,209.78733934578457
2748,116.83720974917728
8925,191.4365373834901
7539,115.42188633899367
15624,113.89381175886446
10482,108.22919995736382
1183,147.37034616531986
2605,114.6968105300468
11045,125.23643097046404
2537,109.6190804463878
13503,117.62811083396572
14495,130.07215009165137
13106,124.3247866964633
13837,106.69730308533046
15552,103.12352164246465
1884,121.58427312944755
6377,126.09722181552452
9692,197.599359694582
16684,125.46568382075849
7003,128.71468890973912
10329,129.172517888545
10861,119.5841235712368
9143,143.8926560218444
3675,130.8901566619008
6722,122.09481467903274
7338,131.34025100214242
16825,99.97488932409927
5659,132.1634012360709
13209,130.97580625535608
4841,127.06726695263394
11899,113.5611706193052
13007,127.10210049491118
13840,121.84953297567885
10858,151.38024842516168
1432,139.12081764875072
12337,100.01798339016895
6186,110.93676540231172
9007,151.44789439114288
15346,174.49403679845514
7296,111.69767248206387
3815,137.43557009754764
6603,119.06095329124635
6726,133.09036253757347
8363,161.79964823345182
4413,146.0933817301486
12268,129.7976800878307
16678,147.19603439739404
14199,107.77767655060478
10589,120.53636659015352
12093,159.02809364674454
6454,151.5610341068319
10898,151.61274116000746
7501,112.91569772939924
211,151.13578806668505
13076,170.44346367798906
14588,193.52557966521925
1117,134.76701127968727
16162,182.116567415483
4579,131.34040591286606
12773,110.15705002036262
8045,147.8340447484841
8760,124.75494499410135
7245,206.55624092411637
13975,114.15761282904157
12629,119.01919948953258
4,118.3910265950215
14021,112.59303512718009
10405,161.00784900021156
387,127.68896836994223
15371,139.9814804759556
8724,126.37604037439209
15819,124.69282494381956
9979,131.54762890346603
15435,118.50195590352905
4581,132.89776886154692
11099,131.2087216489513
3253,115.90885532561353
1242,124.0770484712522
16061,123.48075157043112
15612,111.99913733812953
15792,144.7419118633714
2014,177.89608559273898
10700,125.51616137449886
13904,133.2116400170874
10373,115.77980352153737
4354,151.6873403547606
2684,125.50634464982376
6135,122.53612287418706
4310,120.8123727647087
8819,146.95135679221625
17024,233.7723416396972
4170,119.2325285652619
13866,125.7407889177616
10652,113.37798467846395
11369,123.1638612633438
4300,117.35480383774595
10871,133.12457802737043
8654,139.85383154803895
4939,118.81357840087718
10437,129.39839376473816
13751,164.5742412685373
2843,125.2558842713014
551,127.97744952570095
2711,134.2958070159071
14502,104.39150297754456
13673,126.80852260764374
16623,124.36540711893186
2990,127.32070132917126
5982,130.90074671519537
3272,136.35681680694375
14185,173.4199798257212
9171,129.30562644767045
15089,119.3052515739739
7187,141.1923982690484
1380,127.08862752857948
7370,131.1362165514796
1684,110.98438666278031
13504,115.0100818711277
6153,150.6398431293584
7159,129.6343630893545
9782,119.77932468440382
2934,127.48199900947051
321,139.35438473532085
8831,149.23151387940993
16095,123.86030970273814
9861,132.50626416864696
17069,107.69750074481108
3013,113.46076329935543
9408,146.6900871258938
8389,106.89098154785253
15716,141.8059673929779
15492,115.74289131146374
4881,152.14003753632315
12786,108.33396010705577
1633,109.89814349940043
13615,124.57539122717851
32,148.52191381635305
4352,146.83439583438692
14765,113.65397368010854
9578,122.53275727423471
15715,136.7926245316228
2878,126.79963689876404
14578,170.4774561882123
5276,141.82660550833623
12569,105.99168862154562
3953,125.39524091869546
13725,164.82745000802996
1955,114.20303556741516
13168,126.02058763642802
9614,109.94387310017197
7979,121.31226942004265
6202,160.62732006524422
8311,119.45413695414535
7794,103.96868328780421
14163,200.21725428207662
14892,131.9011471469359
332,134.95532562326454
5761,117.62804351924635
12176,191.6304926539091
4675,122.81909029220051
9240,168.33223066570199
2947,135.21439763947814
9445,107.82659710716621
11327,134.00475102805603
6409,139.79033108224723
12068,123.82977699748525
14570,128.87509679750357
2311,128.87115640257608
11299,126.22632800347415
13965,124.24990916323776
10838,105.52782236127307
5408,126.14699725178521
8438,125.62636361880038
2336,206.1469990403873
6589,107.38865451196423
5339,109.54677389329154
8670,112.89785051411558
12754,128.6066190998242
6441,163.13437763653272
648,101.04477365521272
1959,115.88920909266359
12763,115.99669509823065
14354,118.00775508083117
10394,117.81790744141783
3270,108.42907917997427
10117,117.38891521689617
15021,132.23413850728784
12323,145.15215670333563
3579,122.9793748110288
7597,118.84799935234659
6567,117.7008167998147
16199,164.71400224005106
8973,170.24013966457125
12858,121.73085534897774
14423,124.08680891432671
9249,164.57425513970807
14906,112.7619714138151
10230,128.606683079362
654,113.3658320627766
13864,125.26135187440285
6142,146.57648185885208
14342,105.12235211668332
3600,116.59615247371629
7322,128.8492264102197
12325,123.06201172061702
9345,156.5702213388906
9233,126.5351644107265
12593,119.59388761229971
6915,129.7980273991109
13343,164.27605964484908
13224,136.21971944163138
11782,145.57294170777348
8373,151.3471394110955
9684,119.94070832214202
3520,124.86278398537792
1148,144.1407793178681
15327,100.71619854792445
8536,116.04444342264271
15813,207.28191330901683
5229,131.18322706941046
10705,102.23578189502783
3745,128.9581016060735
16535,136.85346461027768
506,108.6856977842512
15412,130.12552382299162
11460,96.60633571170457
5653,137.80080155698792
15366,112.19939166917823
14438,109.91003565127542
16151,131.0462706165687
13565,115.76545846820336
4740,122.02221572464953
5757,145.82318944063076
7811,107.72043170488364
16121,126.9482835791575
16970,111.28064671869177
12525,160.3061824571377
12924,126.53458634621485
11633,119.40640851658583
13907,105.14980791105575
433,135.4868504073889
15076,115.050359935213
10880,129.75664560356878
3449,106.00260424797878
1565,122.00346734225543
470,108.76734241889217
8101,130.46920258672756
15028,115.51104603248969
8981,126.6252124944514
3736,122.23419030628675
12751,116.03140922781371
15120,149.58821451379416
9596,154.36252100903064
8955,136.5333007980323
14218,219.6484432773135
687,122.11008276432696
6811,154.30558883542918
9431,118.92557268058053
16406,132.70497664369438
13319,141.33623108575276
3796,131.60448686358552
