,0
0,133.40779410750218
1,129.94280201199325
2,108.77183416763654
3,133.13105306574033
4,168.79471764255794
5,147.5573876233313
6,210.83610112306013
7,176.1631502489592
8,143.59269320660604
9,129.67347232880564
10,112.13753354852378
11,143.15786180670437
12,119.68093106409759
13,120.04557989910171
14,189.74568160277994
15,124.30435829864035
16,121.15731668059306
17,122.58815743239865
18,124.2868474254239
19,124.82539508894041
20,142.73900347730267
21,123.39196649010518
22,135.89289811457928
23,134.49074131309425
24,127.57904624046313
25,118.88831186966416
26,107.70966585132845
27,162.01773564684044
28,115.60159158027926
29,178.70501107592753
30,121.67460488550495
31,145.0985785147961
32,144.51431116285602
33,124.898628480377
34,158.3559388086207
35,130.64965747009336
36,129.3667082181193
37,129.7100924167891
38,129.4213589636958
39,129.14693467596152
40,101.12054867152546
41,118.53874513550835
42,107.1300803598653
43,111.49608307918533
44,123.8862433340393
45,142.55902327416624
46,130.12328743388315
47,189.15890220899308
48,116.61322869467148
49,92.47861197219316
50,112.21395464968663
51,112.75798831619358
52,105.88675477169016
53,110.54378321532312
54,101.6362848021883
55,171.81727805134068
56,119.72662539081938
57,139.02962351037894
58,127.27707265498537
59,111.85761819669568
60,118.42226819317801
61,106.84994445677256
62,130.95463927812233
63,126.79434207972844
64,99.39572517533196
65,110.12463657929692
66,113.4056672194576
67,128.7646027440416
68,119.35121455511143
69,122.29505424001326
70,146.77826040364488
71,131.394680494169
72,145.55690401052306
73,132.90250956113522
74,209.3952304274091
75,167.46305340271937
76,116.29323436598969
77,110.93687429027995
78,151.62918437878687
79,116.6657540524622
80,111.75714073431408
81,155.4815935952094
82,200.82883326139307
83,148.60363662241906
84,141.1402961194246
85,131.97475809067436
86,135.44440527142177
87,114.15863104054841
88,218.5357614798915
89,105.86554472560346
90,107.00857629487217
91,121.88097731685156
92,147.67060832190253
93,114.06010098137375
94,159.26032250364477
95,106.29470714917733
96,107.49945481246976
97,115.55570743142124
98,125.58862163433258
99,147.29708732642501
100,186.5318360226367
101,121.06818846010464
102,122.33319383653833
103,111.78403919508054
104,171.3194739843213
105,159.4763058287146
106,148.3867848492493
107,133.1499712853667
