,0
0,135.27472621433225
1,126.12553573547385
2,112.57680896336589
3,130.6450580038036
4,170.95102015745366
5,149.0530811549389
6,222.62356975339512
7,179.96435272389886
8,141.02074857778152
9,130.89925466286644
10,117.57155230828307
11,141.49051305719777
12,120.11250564500519
13,118.40419890775381
14,200.12921603928692
15,125.7276428233765
16,121.6923351256514
17,122.13045072003918
18,115.1187645862951
19,115.98860209583428
20,137.2622915752294
21,128.95616176005925
22,133.01290847295914
23,130.80632811976926
24,130.1004293490989
25,120.20000710282093
26,113.23181305307514
27,157.52417967711793
28,116.91657455668457
29,182.0506083797013
30,123.89940416130652
31,144.52863726210796
32,143.27224226742382
33,123.42009355942521
34,159.01572119068425
35,132.9276338038476
36,128.89597487111232
37,126.99864839223842
38,129.09242921397896
39,127.0771000783172
40,104.47210854637838
41,115.0751063054316
42,113.10954898999267
43,114.58281975257498
44,122.89908457380882
45,132.38179997725467
46,127.42500753489249
47,193.1876116269516
48,115.0775586074943
49,103.44602057208321
50,113.65307718520693
51,115.88310530470049
52,111.81245832756419
53,113.71941487513489
54,102.62845512322345
55,169.8800456704973
56,124.20854003275541
57,136.38707231156198
58,124.65434654525929
59,113.59127711616718
60,123.64395793881779
61,112.4505418994037
62,128.95449996032173
63,124.98632654428764
64,100.26013321547023
65,106.12246068080782
66,108.82506414005468
67,128.2524538505172
68,117.70108787816369
69,119.17345933388752
70,145.8817818316655
71,132.8087798240498
72,143.92443327945577
73,134.0755941068432
74,228.60285635392424
75,167.59043008190676
76,117.72858197809877
77,114.55736027585324
78,150.72049026043544
79,118.52516615244149
80,115.28002325264218
81,154.35260192168064
82,217.96094672384788
83,144.52758322773713
84,134.60416574513002
85,128.12905289441184
86,136.1937354394336
87,114.40132692920561
88,255.0090897491972
89,109.5948694955327
90,111.61659311185966
91,122.98719796025227
92,146.79852694539554
93,116.15301251393957
94,158.65591150925317
95,111.45676019034958
96,112.988683104378
97,115.9383109771725
98,125.88956057271463
99,142.288361084319
100,186.32742059048363
101,124.44425250333548
102,124.34368020976602
103,112.14049089736547
104,177.20914566238795
105,156.13776988727906
106,147.71394999175524
107,131.79293455084084
108,155.72983435340956
109,109.12478197780975
110,117.70784582031712
111,107.91062548264877
112,128.62296281572273
113,140.0155244397469
114,126.30716167556601
115,133.8575593972398
116,131.0052905941174
117,128.3432821830538
118,119.7483000315261
119,128.08011594439736
120,127.161903265204
121,121.542470380542
122,115.85108582022802
123,117.01780917018398
