"","lon","lat","year","month","prec","temp","etp"
"1",-61.25,-2.75,2015,1,211.06,25.6767741935484,113.772923824284
"2",-61.25,-2.75,2015,2,132.62,26.0789285714286,113.266133883712
"3",-61.25,-2.75,2015,3,215.9,25.838064516129,119.822281577908
"4",-61.25,-2.75,2015,4,128.65,25.991,118.194390206208
"5",-61.25,-2.75,2015,5,123.99,25.998064516129,121.540763077376
"6",-61.25,-2.75,2015,6,60.48,26.126,119.636391003863
"7",-61.25,-2.75,2015,7,54.76,27.7796774193548,161.367855698618
"8",-61.25,-2.75,2015,8,23.93,30.1345161290323,230.695077328558
"9",-61.25,-2.75,2015,9,16.64,32.1506666666667,297.68615994297
"10",-61.25,-2.75,2015,10,42.21,32.2261290322581,312.761531708481
"11",-61.25,-2.75,2015,11,110.08,29.429,205.08513686435
"12",-61.25,-2.75,2015,12,80.14,29.6048387096774,218.377463312263
"13",-61.25,-2.75,2016,1,96.43,29.8625806451613,218.863311130472
"14",-61.25,-2.75,2016,2,214.77,28.1075862068966,157.230941122133
"15",-61.25,-2.75,2016,3,255.95,26.8270967741935,141.926967372336
"16",-61.25,-2.75,2016,4,158.73,26.5353333333333,130.222695411931
"17",-61.25,-2.75,2016,5,167.54,26.4151612903226,131.184124502119
"18",-61.25,-2.75,2016,6,82.41,26.0583333333333,119.267007815655
"19",-61.25,-2.75,2016,7,76.17,27.4041935483871,152.680675023181
"20",-61.25,-2.75,2016,8,54.75,29.021935483871,195.650522322534
"21",-61.25,-2.75,2016,9,71.13,29.0806666666667,192.076842705584
"22",-61.25,-2.75,2016,10,77.89,29.7967741935484,221.61731795038
"23",-61.25,-2.75,2016,11,66.83,29.4426666666667,205.053752042258
"24",-61.25,-2.75,2016,12,260.44,26.4251612903226,134.084352261977
"25",-61.25,-2.75,2017,1,190.57,25.6845161290323,119.929692831344
"26",-61.25,-2.75,2017,2,234.66,25.7153571428571,112.097241225136
"27",-61.25,-2.75,2017,3,268.24,25.7429032258065,123.982950952252
"28",-61.25,-2.75,2017,4,247.95,25.797,120.158369756379
"29",-61.25,-2.75,2017,5,84.14,26.4874193548387,136.558766783185
"30",-61.25,-2.75,2017,6,74.21,26.136,125.011507947387
"31",-61.25,-2.75,2017,7,48.35,25.9577419354839,125.73233704875
"32",-61.25,-2.75,2017,8,55.09,28.9351612903226,191.206882365209
"33",-61.25,-2.75,2017,9,119.1,28.3613333333333,172.350898487623
"34",-61.25,-2.75,2017,10,106.57,28.0158064516129,171.015334198973
"35",-61.25,-2.75,2017,11,106.97,27.9823333333333,165.759189052987
"36",-61.25,-2.75,2017,12,330.4,26.49,139.404471523358
"37",-61.25,-2.75,2018,1,153.7,25.6664516129032,120.405886957162
"38",-61.25,-2.75,2018,2,89.62,25.93,116.401299774959
"39",-61.25,-2.75,2018,3,96.25,26.3848387096774,136.8564731253
"40",-61.25,-2.75,2018,4,270.22,25.5663333333333,116.906027677351
"41",-61.25,-2.75,2018,5,200.99,25.5538709677419,119.854380246897
"42",-61.25,-2.75,2018,6,134.67,25.7436666666667,118.731026398094
"43",-61.25,-2.75,2018,7,85.04,26.1106451612903,129.272056006575
"44",-61.25,-2.75,2018,8,82.88,26.8632258064516,144.254828182357
"45",-61.25,-2.75,2018,9,98.26,27.6226666666667,155.87719713109
"46",-61.25,-2.75,2018,10,66.53,28.7003225806452,187.127882280486
"47",-61.25,-2.75,2018,11,104.5,28.317,173.24888844583
"48",-61.25,-2.75,2018,12,255.17,26.0941935483871,132.290543575395
"49",-61.25,-2.75,2019,1,250.96,25.8558064516129,124.344180888824
"50",-61.25,-2.75,2019,2,190.17,26.2342857142857,122.053083995875
"51",-61.25,-2.75,2019,3,240.89,26.5141935483871,139.802738318077
"52",-61.25,-2.75,2019,4,252.09,26.2383333333333,129.324096548897
"53",-61.25,-2.75,2019,5,291.39,26.2029032258065,132.168670793226
"54",-61.25,-2.75,2019,6,119.74,26.2626666666667,128.419704133563
"55",-61.25,-2.75,2019,7,131.47,26.1087096774194,129.750950042456
"56",-61.25,-2.75,2019,8,91.49,26.7867741935484,143.047357911725
"57",-61.25,-2.75,2019,9,114.36,27.0693333333333,144.715517049403
"58",-61.25,-2.75,2019,10,176.72,26.2493548387097,134.374805264859
"59",-61.25,-2.75,2019,11,168.25,26.559,136.620050750916
"60",-61.25,-2.75,2019,12,195.98,26.2874193548387,136.482243249784
"61",-61.25,-2.75,2020,1,173.53,26.551935483871,136.863669948202
"62",-61.25,-2.75,2020,2,63.46,26.8013793103448,131.857907642429
"63",-61.25,-2.75,2020,3,122.63,26.7003225806452,143.209593419737
"64",-61.25,-2.75,2020,4,196.99,26.0746666666667,126.026320612794
"65",-61.25,-2.75,2020,5,260.3,26.2203225806452,132.158764683597
"66",-61.25,-2.75,2020,6,207.23,25.779,119.524591074701
"67",-61.25,-2.75,2020,7,190.47,25.981935483871,127.070740610401
"68",-61.25,-2.75,2020,8,121.54,27.0932258064516,149.016302475795
"69",-61.25,-2.75,2020,9,69.11,27.353,150.292294897751
"70",-61.25,-2.75,2020,10,150.58,26.6370967741935,141.578301328009
"71",-61.25,-2.75,2020,11,227.58,26.562,136.412936244218
"72",-61.25,-2.75,2020,12,144.67,26.1954838709677,134.386522040922
"73",-61.25,-2.75,2021,1,198.95,26.128064516129,129.604124665911
"74",-61.25,-2.75,2021,2,114.54,26.3560714285714,124.451897236857
"75",-61.25,-2.75,2021,3,235,25.4564516129032,120.831489466189
"76",-61.25,-2.75,2021,4,296.95,26.0766666666667,126.784547909694
"77",-61.25,-2.75,2021,5,265.01,25.9409677419355,127.774387817458
"78",-61.25,-2.75,2021,6,206.28,25.9213333333333,122.774103183144
"79",-61.25,-2.75,2021,7,303.48,25.8393548387097,125.312499121793
"80",-61.25,-2.75,2021,8,207.11,26.5412903225806,138.559654255505
"81",-61.25,-2.75,2021,9,99.42,26.8083333333333,139.855897053375
"82",-61.25,-2.75,2021,10,167.61,26.8522580645161,146.313842448508
"83",-61.25,-2.75,2021,11,93.21,26.53,136.352751768568
"84",-61.25,-2.75,2021,12,195.52,26.1132258064516,133.562143114192
"85",-61.25,-2.5,2015,1,211.06,25.6767741935484,113.640115855828
"86",-61.25,-2.5,2015,2,132.62,26.0789285714286,113.165984255225
"87",-61.25,-2.5,2015,3,215.9,25.838064516129,119.771656107972
"88",-61.25,-2.5,2015,4,128.65,25.991,118.215236956287
"89",-61.25,-2.5,2015,5,123.99,25.998064516129,121.629520341851
"90",-61.25,-2.5,2015,6,60.48,26.126,119.771943936494
"91",-61.25,-2.5,2015,7,54.76,27.7796774193548,161.562824239103
"92",-61.25,-2.5,2015,8,23.93,30.1345161290323,230.908012740339
"93",-61.25,-2.5,2015,9,16.64,32.1506666666667,297.804680281421
"94",-61.25,-2.5,2015,10,42.21,32.2261290322581,312.703551885007
"95",-61.25,-2.5,2015,11,110.08,29.429,204.932811420431
"96",-61.25,-2.5,2015,12,80.14,29.6048387096774,218.135182596053
"97",-61.25,-2.5,2016,1,96.43,29.8625806451613,218.607830382122
"98",-61.25,-2.5,2016,2,214.77,28.1075862068966,157.091917922524
"99",-61.25,-2.5,2016,3,255.95,26.8270967741935,141.867002570087
"100",-61.25,-2.5,2016,4,158.73,26.5353333333333,130.245663676171
"101",-61.25,-2.5,2016,5,167.54,26.4151612903226,131.279923999659
"102",-61.25,-2.5,2016,6,82.41,26.0583333333333,119.402142222
"103",-61.25,-2.5,2016,7,76.17,27.4041935483871,152.865147502168
"104",-61.25,-2.5,2016,8,54.75,29.021935483871,195.831111024375
"105",-61.25,-2.5,2016,9,71.13,29.0806666666667,192.15331590276
"106",-61.25,-2.5,2016,10,77.89,29.7967741935484,221.576234467692
"107",-61.25,-2.5,2016,11,66.83,29.4426666666667,204.901449909181
"108",-61.25,-2.5,2016,12,260.44,26.4251612903226,133.935591247878
"109",-61.25,-2.5,2017,1,190.57,25.6845161290323,119.789698021269
"110",-61.25,-2.5,2017,2,234.66,25.7153571428571,111.998125128576
"111",-61.25,-2.5,2017,3,268.24,25.7429032258065,123.930567580201
"112",-61.25,-2.5,2017,4,247.95,25.797,120.179562906916
"113",-61.25,-2.5,2017,5,84.14,26.4874193548387,136.658491207097
"114",-61.25,-2.5,2017,6,74.21,26.136,125.15315110774
"115",-61.25,-2.5,2017,7,48.35,25.9577419354839,125.884249894961
"116",-61.25,-2.5,2017,8,55.09,28.9351612903226,191.383369513107
"117",-61.25,-2.5,2017,9,119.1,28.3613333333333,172.419518025813
"118",-61.25,-2.5,2017,10,106.57,28.0158064516129,170.983631326711
"119",-61.25,-2.5,2017,11,106.97,27.9823333333333,165.636072661219
"120",-61.25,-2.5,2017,12,330.4,26.49,139.24980805813
"121",-61.25,-2.5,2018,1,153.7,25.6664516129032,120.265336282192
"122",-61.25,-2.5,2018,2,89.62,25.93,116.298378040739
"123",-61.25,-2.5,2018,3,96.25,26.3848387096774,136.798650630397
"124",-61.25,-2.5,2018,4,270.22,25.5663333333333,116.926647190152
"125",-61.25,-2.5,2018,5,200.99,25.5538709677419,119.941906000864
"126",-61.25,-2.5,2018,6,134.67,25.7436666666667,118.865553515534
"127",-61.25,-2.5,2018,7,85.04,26.1106451612903,129.428245626719
"128",-61.25,-2.5,2018,8,82.88,26.8632258064516,144.387977799575
"129",-61.25,-2.5,2018,9,98.26,27.6226666666667,155.939257853578
"130",-61.25,-2.5,2018,10,66.53,28.7003225806452,187.093192459387
"131",-61.25,-2.5,2018,11,104.5,28.317,173.120209136132
"132",-61.25,-2.5,2018,12,255.17,26.0941935483871,132.143772717454
"133",-61.25,-2.5,2019,1,250.96,25.8558064516129,124.199033014461
"134",-61.25,-2.5,2019,2,190.17,26.2342857142857,121.945164968372
"135",-61.25,-2.5,2019,3,240.89,26.5141935483871,139.74367101246
"136",-61.25,-2.5,2019,4,252.09,26.2383333333333,129.346906321132
"137",-61.25,-2.5,2019,5,291.39,26.2029032258065,132.265189272886
